tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
11,22.0,24.0,-0.08072659075813987,-0.3150567581299481,0.12125039006535224,-0.3767015832599613,0.35421453531607483,-0.04399493094874066,-0.03887563327364698,0.06453969681196256,0.051757434997913146,0.29859494159056604,0.3842982321669198,-0.07538047544688325
12,24.0,26.0,-0.1584262466320401,-0.32014205266294193,0.12460966397989491,-0.47206353286624975,0.3385864176236052,-0.13000887680388667,-0.08581586321454163,0.08514011399306035,-0.02980585326681769,0.2544142250191272,0.3392414248528931,-0.0745727658297038
13,26.0,28.0,-0.036759441220515575,0.00988204160744465,0.2026897740915905,-0.3022217166259471,0.19946108946619368,-0.18101608532306165,-0.04631584358740822,0.18176086826045257,-0.14437801024740252,-0.020619602178251883,0.1468048841796733,-0.04704215491550809
14,28.0,30.0,0.04675158960124392,-0.19010420589808727,0.22389753755763622,-0.44023841508029216,0.3260430101754323,-0.21912400359280923,-0.16549242883199886,0.06922466574411316,-0.007070640847527646,0.0681775665178082,0.2910578179808408,-0.043362408893694276
15,30.0,32.0,0.0976431974589566,-0.1467608887593119,0.3254951796701687,-0.465593883408285,0.4226868559621951,-0.29391662934786755,-0.1452097965313199,0.10917361959652225,-0.04300466226484742,0.06315723775304476,0.32527372070277216,-0.1304607867933374
16,32.0,34.0,-0.04431053869549973,-0.11613475865971651,0.223014360307212,-0.3008605476034475,0.40525223427837154,-0.16391648676734366,0.023020977309476817,0.08082060169710775,-0.11332288908103907,0.2034351635207337,0.25984734463032916,-0.22902607802636687
17,34.0,36.0,-0.03333865754153068,-0.27583444315861716,0.1736336831562304,-0.42291904200390784,0.3603896705110324,-0.15194574569327707,-0.10748408713749431,0.007758642783681467,0.01791566496917062,0.18625241439905646,0.3251430144358771,-0.10487614220341616
18,36.0,38.0,-0.11713775016663837,-0.223670654716352,-0.04159689420975231,-0.20525326888070727,0.12127029169097474,-0.020155465990934388,-0.06340871143915776,-0.05252370119434718,0.004971956302711614,0.18627804852858917,0.16853527057670847,0.026396236476260507
19,38.0,40.0,-0.31181890951215013,-0.41936152254684916,-0.10178009154554055,-0.3562435387264147,0.22396709666385234,0.0761796073818748,-0.009981167370619689,-0.01034604814998953,0.02077707463044902,0.4397500053870124,0.2530164503886685,-0.02300603320504408
20,40.0,42.0,-0.06957466564969486,-0.3920783682334472,0.166502587254778,-0.5292075694985785,0.40011628296002866,-0.15557347335442276,-0.16174371786974165,-0.004856423971717202,0.0342193808481836,0.23400337667855295,0.3890914628118925,-0.05215383962529317
21,42.0,44.0,0.06467836288075232,-0.23652773492215695,0.16391053822786555,-0.341453212309148,0.25060369160116713,-0.12607677667517314,-0.1428918537372951,-0.051655021155282074,0.07089893318690778,0.08893154891437793,0.2665474133932458,-0.07619645591271615
22,44.0,46.0,-0.1502181287180071,-0.40844169866452634,-0.1389754626936286,-0.3199146648901737,0.028832403936320583,0.0943515694732172,-0.18158827222837703,-0.1529406861263922,0.15668372821350496,0.1827787647886129,0.22856030445929365,0.13278936377546338
23,46.0,48.0,-0.2380092396041107,-0.3768857768630359,-0.09507550240705112,-0.333625867923651,0.16980907051626326,0.11683528297236775,-0.09112320035667554,-0.03462330932543488,0.0689127060437847,0.34239029999976733,0.25838392585328,0.015573386290476669
24,48.0,50.0,-0.20459544074228422,-0.30900341095314415,-0.27946816240648303,-0.1527962963653092,-0.13704340419488417,0.16222896060697906,-0.11488035435788883,-0.1673328183157901,0.12349838226045673,0.1356072372721272,0.03937236856280957,0.2196715374562028
25,50.0,52.0,-0.17801980423306984,-0.3695027801259542,-0.07811491153825192,-0.32134100338824123,0.18163721296469035,-0.0012073737780524646,-0.13030253186648524,-0.06661521541569397,0.07951613610635111,0.25268389049497003,0.22767375474070264,0.05990605954507439
26,52.0,54.0,-0.1698809142648592,-0.3598119858618429,-0.10719599506185333,-0.23985661579494946,0.11524354548226934,0.054343842842602644,-0.08267556287869854,-0.1097416784823764,0.11746441805710969,0.25087028345099627,0.20845108866685627,0.05792087674802728
27,54.0,56.0,-0.03442053527875887,-0.18382393288082183,-0.19816513295094607,-0.058627272708216945,-0.13665452339095985,0.10835185708389995,-0.10258659705989451,-0.1914977830387724,0.12228355744024959,0.01932094083655754,-0.00911154288343252,0.21058625599249592
28,56.0,58.0,-0.24755545766117598,-0.36679430164223337,-0.05198012508302996,-0.3062370746658175,0.2297367644954869,0.005803297635209698,-0.005498004763114457,0.011486483604168563,0.03728255654744535,0.36420434874661634,0.2749601135513518,-0.04130871612581683
29,58.0,60.0,-0.2865171874702185,-0.4232074035006371,-0.15262997683684168,-0.35135906687180146,0.11696289401878747,0.08396979789003578,-0.08041190052940377,-0.050770862042241065,0.0836777109358666,0.3177961437195609,0.23546173841258838,0.10847174937897477
30,60.0,62.0,-0.16300989395782142,-0.39074005794545447,0.038184027192054215,-0.4760011360985352,0.2783173885396956,-0.08066007738542234,-0.15487779536122548,-0.015548477218985583,0.03303286245522085,0.23922252843568542,0.29405920642574196,0.021099789250825222
31,62.0,64.0,-0.21698641696717103,-0.2999762069686932,-0.1534841655754335,-0.22876105744874903,0.025996643367824094,0.060474522280177294,-0.08855049168377833,-0.06177816076596784,0.04718079740044033,0.17512941685974004,0.10973784187638673,0.13228612988489252
32,64.0,66.0,-0.3249602935831791,-0.29748982081119296,-0.2707974953317403,-0.1859678186904025,-0.09885644463023287,0.17271411436087625,-0.03529848539261579,-0.04249088904469752,0.04754719535218887,0.22126841264295657,0.06432990375729361,0.1880050997103747
33,66.0,68.0,-0.10042979646069837,-0.29479172635610057,0.03905166074475355,-0.3135953287325983,0.250931462587529,-0.014606948265437292,-0.056053541165818475,0.015488259927417291,0.051665180248669874,0.253318371987461,0.30770384901421505,-0.016479923218260417
34,68.0,70.0,-0.2787941031012311,-0.3811239773190289,-0.1565363410934797,-0.2539200825908682,0.18220447047415747,0.0681887875626362,0.0021794410837698945,-0.03471257524553445,0.060330340841030845,0.3989473234148446,0.21061271900415945,0.04192879140455297
35,70.0,72.0,-0.10105401277196988,-0.009945176726751959,-0.10063409638530962,0.08811658928557752,0.050900683811132656,-0.008745426902871408,0.13432506553300672,0.020064526391999175,-0.045749003440986424,0.12778056597933035,-0.0835544423844428,0.06332610219209878
36,72.0,74.0,-0.33047983442844975,-0.14590206371405037,-0.27403527932219945,0.06319901955132867,-0.026205583873996484,0.3064180977109976,0.18132617821924998,0.03230929918340466,-0.01899021739566304,0.407672919372691,-0.04419089701578653,0.024382609598102605
37,74.0,76.0,-0.16800652414352993,-0.2485012525143008,-0.09651076824871019,-0.2455952672967682,0.07836818830705335,0.011006261256013552,-0.09921459621982537,-0.015272101332985866,0.02721153056598859,0.1603618172125347,0.10042144519198433,0.1102041409051805
38,76.0,78.0,-0.11830774585282149,-0.22677901991530236,-0.06857316249107664,-0.2167766414265473,0.1415855106818034,-0.04538539681846805,-0.055739428258374364,-0.018501900636555126,0.009520937112715124,0.17097116958243988,0.07945173888000248,0.1370477588751113
39,78.0,80.0,0.024703207359928515,-0.37210137614706484,-0.014046637031103626,-0.3508137704217749,0.1921970793769217,-0.03445727638954575,-0.25228869438290924,-0.1385521052924704,0.1673491615656784,0.1242248266750548,0.2408448920437207,0.08801270122669048
40,80.0,82.0,-0.11342476895649746,-0.27187113261375045,-0.21180691333513604,-0.09024065745795994,-0.09769629398837319,0.1304546274988694,-0.07007505971840539,-0.191705100871675,0.12618480663593992,0.10607077976884138,0.0507154470450324,0.13849889132823356
41,82.0,84.0,0.007243717003267707,0.41492500891233713,-0.22974930008368633,0.5000249072430688,-0.46852338435343466,0.15431415315119146,0.16700635046136494,-0.0012929299581498676,-0.15417250151851855,-0.3018710855218788,-0.5113191862587229,0.10025689444158563
42,84.0,86.0,0.007243717003267707,0.4149250089123372,-0.22974930008368633,0.5000249072430687,-0.46852338435343466,0.15431415315119143,0.16700635046136497,-0.0012929299581498678,-0.15417250151851852,-0.3018710855218788,-0.5113191862587229,0.10025689444158563
43,86.0,88.0,0.007243717003267707,0.4149250089123372,-0.22974930008368633,0.5000249072430687,-0.46852338435343477,0.15431415315119143,0.16700635046136492,-0.0012929299581498676,-0.15417250151851852,-0.3018710855218788,-0.511319186258723,0.10025689444158564
44,88.0,90.0,-0.09489101996787608,-0.23981610410550502,0.13345548001446686,-0.3155258425995866,0.41462966906857135,-0.15349852028320746,0.008273420993893381,0.06548862075894811,-0.058700369409522786,0.3052024358153616,0.2572616752196126,-0.13038239773808527
45,90.0,92.0,0.0478494259502404,-0.030450755013168452,0.21180802569891063,-0.1893653299226512,0.2898906130487008,-0.18581583586765876,-0.0019676520007190653,0.09953924057681417,-0.09334947798343234,0.09696957915905821,0.12311857370673274,-0.1462614155006805
46,92.0,94.0,-0.13359275817716387,-0.35388167308065144,0.06285352733076964,-0.36877116281404626,0.36403784121288235,-0.02855151594415205,-0.031756843290701525,0.00913168967995559,0.03267311007356703,0.37168652609037733,0.29303839884127986,-0.1001208475956592
47,94.0,96.0,-0.026469738044136982,-0.10735081968342314,0.19927731245723884,-0.3220950847385776,0.205039657546988,-0.16784766234579443,-0.09380593013326853,0.05710630030654924,-0.06551755643207323,0.041510032482739205,0.16612228986560362,-0.0941101282837098
48,96.0,98.0,0.08164373098523045,-0.4015886131120322,0.12771802679758731,-0.4682060800887489,0.30253265405883384,-0.07652645893232896,-0.31293998037130694,-0.13290030311237375,0.17635871507144577,0.13562323293839268,0.3324746140736268,0.036415967507187404
49,98.0,100.0,-0.10642994181901759,-0.4349677541374113,0.07082315911298045,-0.46603231752428403,0.364704448486181,-0.09478470748722159,-0.15292069122709911,-0.018481110313877242,0.0981177510187434,0.30537815677070074,0.3959747945100391,-0.013370507094764313
50,100.0,102.0,-0.09681477366105525,-0.23514896931371965,0.0775413947609585,-0.3293101604299647,0.21624520265683334,-0.08331064223765097,-0.10853794369280131,0.06488410753452896,0.011840617116849299,0.18029714022864984,0.2512034022375569,-0.047102342752579913
51,102.0,104.0,0.05548004033048004,-0.3655074698242811,-0.025339183606139626,-0.2576433501340712,0.13287499982670964,0.02992698313604183,-0.2614007339815438,-0.16918567668568288,0.2703621679458135,0.13133970670377418,0.25747092125543203,0.07829569560162053
52,104.0,106.0,,,,,,,,,,,,
53,106.0,108.0,-0.20562510006735443,-0.471362102080655,-0.06012497364131362,-0.4761467872657917,0.16981158613440026,0.027328528095236095,-0.1876240611798722,-0.07397455047744807,0.118504013723445,0.2671521481444257,0.33120095728084487,0.06937097589912516
54,108.0,110.0,-0.09723832152100867,-0.27797743211426024,0.20434396934956495,-0.44552476528546675,0.41251669098459604,-0.11897172552018244,-0.08396632223332613,0.0846827025638085,-0.015494131311675142,0.24950086286914494,0.33892945099592126,-0.16333764326654168
55,110.0,112.0,-0.09033647693734691,-0.27340683558227113,0.13528349408036444,-0.4762259655655926,0.24831790131316617,-0.13417508182820603,-0.17806380069720304,0.029053077148371458,-0.014455629633971085,0.11321402369104892,0.2629513934513403,-0.013100979706838165
56,112.0,114.0,-0.15930198045690225,-0.31677521109419565,0.18870856884409098,-0.5312046239806295,0.387146736036354,-0.18448710623761722,-0.10709260475740238,0.141616474605441,-0.05630499556988996,0.2546119432711901,0.4454736068731509,-0.09421387466237091
57,114.0,116.0,-0.10167568069477578,-0.32783161332482375,0.14504529647925626,-0.5055755618602109,0.3108184169078228,-0.13784540601246428,-0.16425336883861716,0.025024281490583913,0.002407736181758602,0.1727428680676881,0.32559816735825275,-0.04191785027417319
58,116.0,118.0,-0.17882309655812736,-0.05543193336912087,-0.27310737828707926,0.1716153715382344,-0.17188973094925117,0.13834623727685033,0.11507958531579375,-0.09342252991248759,0.009530049587238347,0.09094376744291084,-0.19308828558022972,0.14785674022467044
59,118.0,120.0,-0.07343794195035973,-0.2758761143477364,0.18807911177663308,-0.47406305715182695,0.3490001461518106,-0.14740263779590265,-0.13925167976116426,0.09950562621838535,0.005705353777668211,0.1754749456580807,0.3439986538671853,-0.047015102138957196
60,120.0,122.0,-0.16357434464788467,-0.366313939350484,0.011483231743057761,-0.44802476845375827,0.2207492392420556,-0.04555581129032708,-0.15412546867971094,-0.00042298540961303546,0.05036158949894954,0.20733124406524064,0.2820426715649708,0.07150308068012078
61,122.0,124.0,-0.16339767594105423,-0.4038734169411711,-0.0185366124187215,-0.4716911330563792,0.17138007691729423,-0.010644936782791138,-0.21369038428817672,0.025435710007146166,0.14786447416202805,0.20393202667312854,0.397949528991672,0.19696704911171817
62,124.0,126.0,-0.2476488428949803,-0.3066565364349188,0.12999757302046133,-0.4765007088109661,0.3936785847168036,-0.14840431469478946,-0.0267061152110753,0.21113522199401755,-0.07370329825419993,0.34294079119999177,0.39573538130021424,-0.07679463950831071
63,126.0,128.0,-0.15434179800255207,-0.1033549043008897,-0.0524923576101275,-0.20665512205385245,0.022915022432271313,-0.020747945819400284,-0.02274184746402591,0.07617238247177884,-0.0758709840258922,0.060892208769762875,0.03821360048214956,0.09333412870587783
64,128.0,130.0,-0.09455997708188646,-0.3110321588729793,0.009786250451303114,-0.3377237345775494,0.20304359240690922,-0.023938739013870353,-0.13152406512075646,-0.016534478922059503,0.10045265180477751,0.19123285585316424,0.23991514796547941,0.061762667529292915
65,130.0,132.0,-0.19730497525567303,-0.33689338829133647,-0.15819224753425193,-0.24019576525447522,0.046667698205904856,0.1053573164982627,-0.07959364296651776,-0.0651587810381305,0.1220583677855625,0.20806785693127666,0.15166840031462694,0.2427331801460949
66,132.0,134.0,-0.2484216947563076,-0.24640888875563755,-0.057344394433486025,-0.2133918405730357,0.18501183972720048,-0.013592868882567062,0.041723147902227996,0.08113688367725937,-0.017505862652894427,0.29701030383332483,0.18940889551515463,0.01829209456899658
67,134.0,136.0,-0.11205247069064522,0.018418265358860916,0.08486371418250473,-0.0576369091202679,0.15138598234278863,-0.11152075063974068,0.11972752897245129,0.13135012968110402,-0.1466020605923812,0.08256562537273979,0.015182625512302022,-0.07173258222953907
68,136.0,138.0,-0.18723571890700638,-0.18059866270544525,0.22039930176637096,-0.4662887496781038,0.4483465973553336,-0.215391173505634,0.02635436833476099,0.25420744073756363,-0.1720802287808,0.2749373623696967,0.29635517361112684,-0.13793829495812007
69,138.0,140.0,-0.22160578913895973,-0.2755406857951204,-0.09795492096938757,-0.25590080289009864,0.09387710327475589,0.0391762567249308,-0.048453643348569324,0.02324404995596691,0.041081864388439464,0.2341635082974247,0.16484582540148304,0.07363949988291017
70,140.0,142.0,-0.1830843335489664,-0.43760543054263706,0.04139177481248048,-0.44535743491382956,0.3360388160388066,-0.023713090330185628,-0.09472338598173388,0.047012185355361225,0.09286770562538339,0.3548637445823338,0.43384331583827485,0.003125026220328669
71,142.0,144.0,-0.08187594238699498,-0.4274374879523748,-0.0674155074739274,-0.362853931549202,0.15405589204958492,0.02538767079911743,-0.22305895970956546,-0.12843226570836233,0.1955213591731137,0.19599977834138158,0.2533627686444061,0.15116791226208967
72,144.0,146.0,-0.22385147536746303,-0.3534364313045039,0.0815042149809672,-0.5071867702944153,0.3169933513070606,-0.10875355761211566,-0.10909073399701212,0.09786835271065376,-0.03940515358122576,0.27765814409949097,0.3601765971743051,-0.01406070509939212
73,146.0,148.0,-0.1755396663543613,-0.3758438259782459,0.004977370863937254,-0.44752943586811694,0.21064985425618457,-0.04789125067360766,-0.14798310273098325,-0.022843119556551522,0.04664200063256032,0.2298984614150394,0.27769307402353066,0.03414161385018958
74,148.0,150.0,-0.1742674538106575,-0.1867378876841681,-0.22295722021489758,-0.10263797582696418,-0.14741382451486118,0.1424629061363564,-0.07393163144281897,-0.09435186703941785,0.046038708526105004,0.08548418344855982,0.002784945905525499,0.16991244987279885
75,150.0,152.0,-0.16184650701968212,-0.3976517639351246,-0.0476157057759906,-0.35351509342151116,0.16007609547480672,0.013075867597717401,-0.14377966297798636,-0.06031861709183387,0.12479811798242099,0.22630849013106805,0.27318767739589656,0.07684773469829226
76,152.0,154.0,-0.20288425058390916,-0.32781576050498773,-0.14905218499529282,-0.28422554779675435,0.020992942387504383,0.08562223801250186,-0.12734861268061964,-0.060492314428529335,0.09329559131038716,0.16250840716908674,0.15105852360820915,0.20798448885583345
77,154.0,156.0,-0.1174747871853605,-0.15359061613144934,-0.12915530686233134,-0.05788951299207637,-0.034280771482089974,0.17233724897115318,-0.0065285221041110645,-0.06506157163137377,0.08008438779506857,0.12686439622494372,0.0457607353647437,0.09976042906769686
78,156.0,158.0,-0.08481655315689254,-0.36014742341526457,0.14118285842840353,-0.424803938943999,0.38719993422189214,-0.12568831514318138,-0.10172195023538497,0.01574672744295399,0.04130901867351547,0.25761761130463096,0.35155310531790235,-0.09797515656009788
79,158.0,160.0,0.03656924369492254,-0.3708248406894168,0.23429998869129268,-0.5501975144658842,0.4688948235328768,-0.244885733059768,-0.21333016857646536,0.009526029853490086,0.07035039068179984,0.1989165033998028,0.416499711594007,-0.0566993420728871
80,160.0,162.0,-0.3084313633332888,-0.4072892476930345,-0.13542452388717524,-0.32699714593627244,0.14330348700512596,0.07150473671610456,-0.056817780956917384,7.509923085250986e-05,0.08044127318418032,0.36086029630751787,0.2631769244702943,0.0649415373359006
81,162.0,164.0,0.01898512368394318,-0.419871957628134,-0.16909938588051227,-0.2512275145000328,0.023188510742042884,0.08637627099202005,-0.29621786388579874,-0.202253506366771,0.3329759329613262,0.14567268107491993,0.2681249641523669,0.24442347823457514
82,164.0,166.0,-0.20242282331971292,-0.32634006709080365,-0.17839779617712245,-0.21033856800464107,-0.0016655848719054243,0.1550721408857578,-0.09064823915243701,-0.09220869584589406,0.11287363125189602,0.2073204206621508,0.14404784922474304,0.15108462407347867
83,166.0,168.0,-0.2080624749759966,-0.3245341920620196,-0.10835976452290275,-0.28111410814237897,0.0766228468610754,0.10389107863472312,-0.05306667152745128,-0.05556110270223158,0.05091075630798813,0.26276915406739354,0.18171480986599112,0.05309034977101939
84,168.0,170.0,-0.19606866407137313,-0.4455128950242589,-0.11763680351256585,-0.2327246937635724,0.17233799069464806,0.06868153076032261,-0.03744736656452481,-0.1449940048411263,0.15926440688042773,0.32507410990502794,0.252297772493532,0.007197015863802739
85,170.0,172.0,-0.1824005744567888,-0.43372730902345447,-0.254911878927001,-0.20521169917064858,-0.041826805094174094,0.2208783366107933,-0.17336812136896515,-0.18101891821187327,0.2354733123690112,0.21008055064898637,0.18606375532799266,0.24824281423269506
86,172.0,174.0,-0.12292461463012753,-0.40194004681569756,0.22061304338645002,-0.5635717613616921,0.4998186542937953,-0.1987697653500229,-0.13289086170083966,0.09830687847442618,-0.0007466167674498425,0.3331285655670336,0.540136710191901,-0.15199005539356852
87,174.0,176.0,-0.06020992313424311,-0.32217533913089025,0.09991212201056353,-0.41072862963383144,0.24660596784512934,-0.08457209932214685,-0.18893920611399398,-0.030767869449593293,0.06587233939012026,0.16810823409994635,0.29095819972233933,-0.03874107254137491
88,176.0,178.0,-0.09980707982297052,-0.3493554975045577,0.1036369551207178,-0.430477478982543,0.32209309544485115,-0.10580754276381547,-0.13144925433379676,-0.01804402626180739,0.04375931828210526,0.24288100804075224,0.32576637522826857,-0.06350865434601971
89,178.0,180.0,-0.16173930385775198,-0.4292265279148507,0.005497391169175357,-0.41862539759819867,0.24502401264688659,-0.03553707450919403,-0.1376054306223362,-0.05571288017747839,0.09968904272799306,0.2923894032813168,0.3551809776755909,-0.025057619692247155
90,180.0,182.0,-0.12831608775876668,-0.36803503735268883,-0.32149587395571977,-0.07037961052706046,-0.1845404165243966,0.22649038869099206,-0.17648040649323718,-0.2542311243045028,0.2907874538467246,0.1253294807550111,0.11024527927449582,0.253298845168364
91,182.0,184.0,-0.1520736875225856,-0.35594785731884193,-0.14411522435278998,-0.23620542733708863,0.06821695630442977,0.04987815041972093,-0.13613049306268374,-0.11514476789049724,0.13830344674958608,0.22248712911009202,0.1686823757683407,0.11767898903719348
92,184.0,186.0,-0.13768261520146843,-0.3186980935770246,0.055021386833003116,-0.3191558034886268,0.25331584143128066,-0.04214997714819937,-0.06109158442641329,0.02026606230341335,0.06601907963509589,0.293181349119681,0.3203675770761546,-0.10194472806384701
93,186.0,188.0,-0.14330758981262376,-0.2974509900454703,0.00725799784108686,-0.28593202211551294,0.22870974128219212,0.0016728528638892265,-0.021914360230533652,0.012351067780805794,0.036116543290553214,0.28196128754465927,0.28664412641334847,-0.01388707814827821
94,188.0,190.0,0.02516424851997969,-0.12586496194946056,0.222209302898789,-0.33752362712905626,0.29438274866932224,-0.17536808320519048,-0.10885413854690748,0.0724793387854969,-0.06299506293620966,0.060675891097319246,0.22021241364508615,-0.11739126172478123
95,190.0,192.0,-0.17641127927161324,-0.2915007659217048,-0.01463686129800782,-0.2973528187865941,0.18669008527913716,0.020142476477984075,-0.02195972446057343,0.015877198843570577,0.02878238524514276,0.27673275718958784,0.2314506535571605,-0.017715190714550022
96,192.0,194.0,-0.104503752172187,-0.2756178612084922,0.15252852763189934,-0.42649406275005297,0.28303080895595956,-0.10407405309471424,-0.12832213589246158,0.10378740946001237,0.01010361706569668,0.2178280453279846,0.36652958272237696,-0.09540117251866684
97,194.0,196.0,-0.14800904880778157,-0.32337639873402046,0.053840366021888506,-0.3675267632703238,0.21443887339918274,-0.05406995891879092,-0.13403344298900327,0.04892957723021353,0.06462102659116897,0.24931293781424585,0.3554355195734762,-0.06199807329171577
98,196.0,198.0,0.16464475787716143,-0.3538289726959342,-0.0959960121713201,-0.14124586978581471,0.030739685842055775,0.10565370105303104,-0.2888665738432414,-0.2635792333200192,0.40331517083875035,0.08649318619636429,0.3076575473920234,0.1577622945616424
99,198.0,200.0,-0.07435921658094555,-0.3446994506663017,-0.051317132210781435,-0.28261170084797305,0.17229718211654993,0.03169956324368854,-0.12626319771124403,-0.04943295942061827,0.14351843172434822,0.23495926156189303,0.2845218460174999,0.12380684800746886
100,200.0,202.0,-0.18221383010191733,-0.3849154785721799,-0.07995445813164984,-0.31830330544973107,0.17097810295317345,0.03411528244594912,-0.0871065498955279,-0.08669836185118102,0.09903147498589374,0.2644633826279607,0.20572745479356888,0.06231898737863573
101,202.0,204.0,0.11360533359059577,-0.08825750980844857,0.2799262060873268,-0.3250816094785083,0.32513515460531933,-0.20639688490709707,-0.10132837650719576,0.08750320783862772,-0.029730608093077544,0.06160215929519538,0.26873348339359937,-0.1347195960554506
102,204.0,206.0,-0.12583035432344092,-0.3440288981815869,0.07762613096370134,-0.46106589564197836,0.2601900117259957,-0.0742622181210485,-0.15425018510665597,-0.01555953769631206,0.034761871536298034,0.19694359555307772,0.2910385742514449,-0.026629015156380904
103,206.0,208.0,-0.09541047507255927,-0.23185445818860206,0.1408699130313747,-0.3813610529697276,0.3121857794792769,-0.12880116823288937,-0.06733174091652419,0.08410537189430334,-0.03680378159721116,0.21427538867596102,0.2832175204440153,-0.08007238839032517
104,208.0,210.0,-0.21398596702495337,-0.3137661651401984,0.040859720082319015,-0.3529856795280365,0.28344784926131317,-0.052186450322560834,0.0016436222848302796,0.060021485423741694,-0.03104084221008701,0.35574946296359156,0.279667241159311,-0.1322670801902035
105,210.0,212.0,-0.13395813727808364,0.01879861512188679,0.17870927405310016,-0.21837430779652595,0.2553610440862062,-0.06796588353558125,0.10109435085967881,0.24187140274212945,-0.17745220156726157,0.18375835828792342,0.11943540360784605,-0.20062675592496398
106,212.0,214.0,-0.07235747225006214,-0.24014999079422011,0.31439522270890546,-0.5489186574860841,0.45388294808566726,-0.25026537764198775,-0.13083769524894379,0.1702647296932611,-0.09096346899076684,0.18580886545875466,0.406312876338934,-0.1854505090005791
107,214.0,216.0,-0.18154604441189334,-0.32346831958812816,0.03804324346809522,-0.4004272654543568,0.28505129633583004,-0.06783024267783239,-0.08918374151082754,0.06954568938102731,0.034048934148037655,0.2750111856472742,0.3140046760302521,-0.02053175084829268
108,216.0,218.0,-0.19010948600973746,-0.4347687097757965,0.10523232040969242,-0.5286360158176362,0.41984226146247394,-0.11041410023608692,-0.13711097553389634,0.047594372413137596,0.027398260134398417,0.3556065063344676,0.4525143029908089,-0.056702306082002316
109,218.0,220.0,-0.303221789944226,-0.3584886297187179,-0.02320020203726543,-0.4430117860243317,0.22466894033022772,-0.010630292885818897,-0.042837890089009394,0.10645148168789122,-0.017920508786833694,0.3250655799777565,0.30401313471025243,0.00995970594170991
110,220.0,222.0,-0.06302456440163835,-0.1449386180194804,0.3212923718756699,-0.4405556574325565,0.4310494306196617,-0.26306350507852705,-0.05422897170550425,0.18771217314449945,-0.15766611615111156,0.1414260510429263,0.3098508246850387,-0.2194038207374189
111,222.0,224.0,-0.153085396328442,-0.25474439809402477,0.18534465546743112,-0.4917475166872001,0.33195281218681777,-0.1538004788003125,-0.11441556883054557,0.1284879309899191,-0.06771264672605512,0.2063145407000909,0.3380120199767967,-0.09747526394549658
