tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
43,86.0,88.0,0.00010309049905429801,0.39038706747370094,-0.22747277853539033,0.47406399352207346,-0.4513851180639902,0.15122788534362291,0.15806925394325352,-0.003769105156557803,-0.14712739258583807,-0.2853960654515085,-0.49056486721194104,0.10248853102531401
44,88.0,90.0,-0.10574575089697,-0.19706202306121978,0.04009291071257107,-0.22971527300048367,0.26429508764343945,-0.08446457367415057,0.002862061800378204,0.027570690799206366,-0.045018432879429526,0.2323636566162312,0.15210503410943157,-0.0488011147749524
45,90.0,92.0,0.04696517161300998,-0.05809080071562715,0.2141533407819824,-0.21492438658674978,0.304595507655409,-0.1798603045741262,-0.014252640690329268,0.0906861284125092,-0.07742609738924533,0.11087608268704825,0.1474329090270902,-0.14708820199757705
46,92.0,94.0,-0.11455408616097136,-0.27423719725291107,0.11108224784216669,-0.3294222494508301,0.36722028357326586,-0.07205360899276333,-0.00024149510080193943,0.04819661079369292,-0.015887638475748485,0.33462563246777693,0.2618598002681808,-0.14196041832585937
47,94.0,96.0,-0.0317154436107414,-0.17478696816948947,0.17695096776986757,-0.3626387436563757,0.23243067424340597,-0.14676395262235753,-0.12170769789011819,0.033195255982780524,-0.028919737170363558,0.08031630292185037,0.2077181346766329,-0.06929914658805189
48,96.0,98.0,-0.022085772398259557,-0.4268326154326118,0.10915048165317867,-0.512161362821651,0.33205013349028256,-0.09344936209596214,-0.26322011205603923,-0.07401303214616546,0.12393507130160523,0.20025867487118781,0.36482859243739973,0.01995522800656961
49,98.0,100.0,-0.10952523125342148,-0.4213400801753613,0.06106677415260542,-0.44148703486272733,0.3410070010633245,-0.08104768758974215,-0.14351365534649543,-0.017295694272390878,0.09918250552390959,0.3022947220290752,0.3790432780702534,-0.021206355127657887
50,100.0,102.0,-0.08291719136729896,-0.2443914384658457,0.06805938219075099,-0.31883666451345,0.21223544010388365,-0.07412236435056156,-0.11722201247623551,0.0438389078857345,0.03335853227166047,0.17862471099308047,0.2522587421823327,-0.03924374641076885
51,102.0,104.0,0.04605570509696299,-0.372338670915607,-0.03483083157147301,-0.2686747766712311,0.12636239047236414,0.029393341236622777,-0.2640079188472574,-0.16894645757170032,0.2661514440893205,0.12773391667786416,0.24967823941076922,0.1061674123106422
52,104.0,106.0,-0.011915644820253934,-0.5124091720623871,-0.10992742860075792,-0.33971992590876154,0.12529026379823627,0.06396661236822768,-0.3017687739307616,-0.23658448913890168,0.32928281054823094,0.19410061908118434,0.274109618714488,0.20407172901016696
53,106.0,108.0,-0.19153184753654023,-0.45941093641123787,0.0011859850253962366,-0.5020545232841898,0.23877009734921278,-0.011410656868020615,-0.17669816580234515,-0.042378940956266375,0.09531931222873427,0.28099720437806,0.36329471306296235,0.013988398760341775
54,108.0,110.0,-0.10912175169487473,-0.2896242194402026,0.16203508344797152,-0.44058921570789594,0.3612977498619801,-0.09860091203155892,-0.09950739759505961,0.06284819142643312,-0.0030832355788546146,0.23172335749191095,0.31835370516658423,-0.11501853615117626
55,110.0,112.0,-0.12003167715323526,-0.2846776293762744,0.13847506539013898,-0.47890430380963467,0.27619092049273175,-0.12840758899161706,-0.14923608156463822,0.057543150142507715,-0.0202141485698498,0.1598809093937121,0.2937818610705688,-0.04166470669561383
56,112.0,114.0,-0.13616453350096186,-0.31813283282434657,0.19541034563844267,-0.5366519400386333,0.38268754373692127,-0.1863963431031883,-0.12627599782839852,0.1187918020944517,-0.04580702029431363,0.23258999647398126,0.42895468090264754,-0.09138991968266667
57,114.0,116.0,-0.09707209503935028,-0.30882595578350275,0.14222215025787785,-0.4757586601478997,0.30806237574524864,-0.1402752904522106,-0.14788745544532847,0.03206601970621387,-0.004815133870276123,0.17322893147629856,0.3195820142216773,-0.043917440380689676
58,116.0,118.0,-0.16643305609038384,-0.08460244953796259,-0.17550916047379356,0.06655409492357578,-0.060328704063465556,0.07822733627962845,0.09455955183811007,-0.045648021767684246,-0.006440646688043924,0.11985533114451394,-0.0914120096297342,0.08152804411674015
59,118.0,120.0,-0.08993951592937774,-0.2918160905435757,0.11544855856511835,-0.4329054560182385,0.28148409976922767,-0.1001031854359233,-0.14359814100449192,0.05474819393578625,0.03419005721903273,0.1727829343564601,0.3014560460473151,0.0029739830562168237
60,120.0,122.0,-0.1640726595622774,-0.3559769560831976,0.03230095983966655,-0.4609304577127564,0.2332348214017798,-0.0542948172376867,-0.1502499029230094,0.030781231677910425,0.0463706504542989,0.2076757664069004,0.3066073346420083,0.07244645038827743
61,122.0,124.0,-0.16404873254593438,-0.3742910851805701,0.023896421555648552,-0.47520915837319266,0.22487895831667087,-0.049844963649273384,-0.18255177114901922,0.06173833632078447,0.09963526100448136,0.21995431672658344,0.39328541218835705,0.14350375530836385
62,124.0,126.0,-0.2293122476250752,-0.30422427653372475,0.08771551257038775,-0.4453638444318081,0.3331290078363086,-0.11666186793641706,-0.048152303092387765,0.16487867876316908,-0.047306423172139976,0.30921453549133676,0.3573524754072701,-0.03370122817612447
63,126.0,128.0,-0.1590676337426317,-0.1375481361113829,0.002434853557047411,-0.25987897370399254,0.10789985201569083,-0.054645042291812954,-0.0233224739766238,0.11020054551157994,-0.07195135918928444,0.1102463641504529,0.11602761356469908,0.04420582482224439
64,128.0,130.0,-0.1115978576564803,-0.3135356152893675,-0.029751260675756695,-0.31317600866957485,0.16344227818288154,0.003449564145205697,-0.12561218441139416,-0.032333745353593145,0.10832822057514228,0.18890542796208748,0.21223369520469096,0.09739094336920864
65,130.0,132.0,-0.1894650302464354,-0.32080346089630496,-0.10492046824750012,-0.27389029711176266,0.09983323062468862,0.06071631200372091,-0.07636482238166184,-0.025305747669020617,0.08981850172233105,0.21318009764820203,0.1824745007866368,0.1936448398022013
66,132.0,134.0,-0.2561680707570907,-0.23150276264651176,-0.12584702816719745,-0.135745498952991,0.10072553979039083,0.037168019266684574,0.0565503751871267,0.035855504865752334,0.0009747205916732255,0.26983769132919494,0.11545836472545645,0.06488097216958341
67,134.0,136.0,-0.14988193285224782,-0.010345436086761205,0.02179903912080492,-0.0334252258347986,0.11243565879393724,-0.06950951459149543,0.1284975572383032,0.10924747560672979,-0.12549487479870478,0.10982779184807157,-0.0013059450502415138,-0.037516218196574344
68,136.0,138.0,-0.14071327206789816,-0.1684068312861687,0.23407346282611394,-0.46350852119015346,0.4129461326750684,-0.21878562896969928,-0.013449300328784303,0.22993129536763052,-0.1488409606953915,0.2124344848546067,0.2936530005663062,-0.11572923476364094
69,138.0,140.0,-0.21122969213834497,-0.2639746491015759,-0.03561811729813184,-0.2979620134931384,0.15884968194889906,-0.008393581980404746,-0.0435297133382146,0.055748364161605266,0.004045545814355774,0.23749991642614768,0.19404484677362155,0.029263515245485462
70,140.0,142.0,-0.18588276194497483,-0.41578699680569037,-0.009051193788439169,-0.39290672967515156,0.2730246698742746,0.006581587610650548,-0.08734885660552187,0.019971172227189766,0.10170518358804514,0.3330030398110668,0.3694898756784947,0.036180341001925145
71,142.0,144.0,-0.05817653436719504,-0.44092584857649725,-0.08766467566673279,-0.3340149267157989,0.13618570838922137,0.04647106485320241,-0.2374824753459531,-0.15616314956756785,0.23848303147697156,0.19280822538651105,0.24873275797243588,0.1749602001628087
72,144.0,146.0,-0.1664923934368421,-0.35272898270286035,-0.0009763094619521836,-0.40936671602260066,0.20763943668348891,-0.04457473527993797,-0.14463273823453293,0.00818949673133732,0.0538897406474375,0.22159234902373717,0.272006168639465,0.07376780345851343
73,146.0,148.0,-0.17930874089088028,-0.347779411130141,-0.011210075507562093,-0.41067536733637333,0.18447755517339323,-0.030927296837604246,-0.13513745826626847,-0.0164317299906341,0.03508876586132851,0.22073239182901022,0.2545185892900193,0.04045566256045714
74,148.0,150.0,-0.19483690875065704,-0.2418909450217738,-0.2286051725810339,-0.13712212168417204,-0.11550557286269866,0.14542227170598646,-0.08253180670833926,-0.09866409338623562,0.07474970294790037,0.12504590172174704,0.04538862182885482,0.17810674044034547
75,150.0,152.0,-0.1636444078517804,-0.3869256899622283,-0.05528996555835488,-0.35227443939190695,0.13907519080522346,0.020190945158532862,-0.1439261611800097,-0.06539693363815755,0.11286644101212698,0.21478828557110533,0.2550046407064654,0.08240153437019666
76,152.0,154.0,-0.18324313569991632,-0.2917414900559902,-0.14727981731354428,-0.2510891308025621,0.0009193462276253291,0.08959972587577889,-0.11910606245372302,-0.06218995943735432,0.08466926581687215,0.1361882526859282,0.12345796121109194,0.20233440278865963
77,154.0,156.0,-0.12290139066487575,-0.16959592068304,-0.13150499601520454,-0.06642888784103121,-0.030184767013738113,0.16891757150315473,-0.012733378178694289,-0.07122064407881641,0.08216236668501425,0.12892479017155473,0.04786268764540556,0.09895921142353016
78,156.0,158.0,-0.07650594681850274,-0.3642531776391617,0.13817905476495534,-0.43721402271233833,0.3856547339322654,-0.13115268194598134,-0.11650452434090149,0.013162927645772145,0.05099934102543198,0.2511858281788431,0.3549516969058952,-0.07137787665402948
79,158.0,160.0,-0.021432946000249555,-0.3370163777884581,0.20333237656975509,-0.5209667906799758,0.41357710324837393,-0.2182281065413502,-0.17557244799713367,0.04877878338335888,0.03529760653181347,0.2074384335201323,0.40093579995217554,-0.05908067415615568
80,160.0,162.0,-0.2667758669447073,-0.3945352843390587,-0.14716049270873202,-0.2998401858190669,0.11499368313735385,0.07539688093290849,-0.07602944956690241,-0.024922419690942495,0.10601642821156258,0.3218207431686221,0.2467916788406625,0.09591671125350384
81,162.0,164.0,-0.026880979826408476,-0.4295103965110467,-0.15267265265115065,-0.2833860136063871,0.05807761153710156,0.07740149559988119,-0.2682101403149158,-0.17656305931024815,0.294648276850492,0.18701031030275983,0.2784768515578255,0.20590626659919858
82,164.0,166.0,-0.20916892515176078,-0.3395994955222442,-0.18844341966153508,-0.20974855481547,-0.007342003397795551,0.1610890001515623,-0.09197373801204568,-0.09262936305345451,0.1255368572514836,0.2149108465449891,0.1592565627221434,0.15951590978122288
83,166.0,168.0,-0.22853103308982003,-0.35530301852435225,-0.08821342263482894,-0.3287289599764597,0.13311556386693302,0.09523628186576996,-0.058140049684608355,-0.027026212913233406,0.05401110690600959,0.3139369819829171,0.2373956471100692,0.030961021703378354
84,168.0,170.0,-0.2169451655901768,-0.45149764444055285,-0.0821992780379617,-0.33580285044154595,0.2033344246635116,0.05084786263642066,-0.07078364029187204,-0.08844457477492088,0.12456240188941384,0.3441461063717687,0.29217315790655707,0.009262904142668647
85,170.0,172.0,-0.18305452467668867,-0.42673467840183654,-0.2504734560660379,-0.19442571973080483,-0.037303598245787925,0.21955750155710851,-0.16178578085267312,-0.17915928320948318,0.2303936808786203,0.21321509479848677,0.18383911095851543,0.23591812136425058
86,172.0,174.0,-0.10368105241814132,-0.4130960955990356,0.12511797860019952,-0.47602050017283276,0.36992275551803583,-0.11250062849519835,-0.16784221048063155,0.025448753606945908,0.0814386475468289,0.2800227325201899,0.47424640060876555,-0.052866178171508016
87,174.0,176.0,-0.08369783155054182,-0.33412812927279045,0.09568270780228387,-0.4166168128279385,0.26904099009155324,-0.08434411212602023,-0.16700700440012348,-0.018522032709335952,0.05615134685216072,0.20215162073338244,0.3087016296128202,-0.05227167366723549
88,176.0,178.0,-0.09608961523585394,-0.36027108985249107,0.10290570676805226,-0.44188861940679003,0.3229922560537207,-0.10658767806716489,-0.143460692846678,-0.022065150516974923,0.05049060373159446,0.24037979925783307,0.33636330759112393,-0.0553701138498358
89,178.0,180.0,-0.15247677142406585,-0.40342940551917605,0.023977493473390274,-0.4104827212725878,0.2516956412407181,-0.04824779846399026,-0.12921593655215177,-0.04430694501563651,0.08177782516549041,0.27818370546587023,0.34492673816206,-0.036102117286790344
90,180.0,182.0,-0.13526064057512185,-0.39036118232965344,-0.3249514534692282,-0.09017134685799902,-0.17557044159704177,0.2281956703448092,-0.18436826574963625,-0.2583364484641276,0.2987750205337987,0.14081823182191444,0.12458482050094861,0.25717500996160975
91,182.0,184.0,-0.15440548113608696,-0.33687885338814416,-0.1671977768563469,-0.217547193822429,0.01358394094032242,0.0752763154914983,-0.139543080918222,-0.12569332366831804,0.13717993044492102,0.18497772805326043,0.14233839608762372,0.14639396258563933
92,184.0,186.0,-0.13465275645635527,-0.329327177199987,0.05782153842935143,-0.32566704462988444,0.2661527237155335,-0.047748069360956165,-0.0666454121215361,0.014707863514676112,0.0705718256636445,0.30242664443636674,0.32776787392393736,-0.10507853385476858
93,186.0,188.0,-0.14487704604472124,-0.307590354142238,0.03627879882842429,-0.3250038519552813,0.2604466481234696,-0.020028154170156874,-0.033097419001451446,0.030961803217673743,0.028114860177553224,0.28759414559398555,0.31455257365707745,-0.03150939925711837
94,188.0,190.0,0.018552548579575195,-0.12186475839352337,0.1809687349516309,-0.29444794852759004,0.2579841231751823,-0.14237633899074004,-0.09038685623605598,0.05320714877121855,-0.049449638887228684,0.06418071599467709,0.1908567292198656,-0.0907106567852845
95,190.0,192.0,-0.1650689382751057,-0.2740996223993055,-0.01655696147558436,-0.28526265521176397,0.1680497954033135,0.01977224496262328,-0.03126633413468435,0.017553340773997783,0.02876814116317363,0.25210863559354263,0.21894177662325776,-0.005477741972399221
96,192.0,194.0,-0.13477115304870319,-0.2731696923586492,0.1089412000518762,-0.38948311300712013,0.24914694870367934,-0.07076092801860163,-0.10333371694195559,0.10010977804288912,0.011936706281893982,0.2423213164147339,0.34639160617670034,-0.08808785779113597
97,194.0,196.0,-0.1334184450653198,-0.3371680145743704,0.08895579716150735,-0.4061771406103956,0.26017175504975026,-0.08069330863801187,-0.1431145341313327,0.04945904594144414,0.05890232881206323,0.25377322675146835,0.37873325134378144,-0.07817690772837466
98,196.0,198.0,0.10910925010466226,-0.3607208024401413,-0.08281209510595516,-0.17194689298242874,0.05750821185323807,0.07315313365595,-0.26524868280091396,-0.22037098037514155,0.3529304525710121,0.11914741728374603,0.3241116628280106,0.12874009054888474
99,198.0,200.0,-0.043239476947979305,-0.33578343798777077,-0.07803688042165395,-0.24393884105511537,0.11957347291072182,0.06260296938807561,-0.14937182634429277,-0.08786200750456256,0.18417440446563257,0.19728809192415936,0.2574320740748065,0.14820702613431325
100,200.0,202.0,-0.14651383263152323,-0.3558526518631218,-0.012679247913245683,-0.3305284893245323,0.22790605463663932,-0.006379752470426539,-0.07859494925591279,-0.04070062460509007,0.08420093242220447,0.2656994936844289,0.25013830130316933,0.022279513578870487
101,202.0,204.0,0.09318374485017454,-0.11335360168500239,0.2372261599888165,-0.3191229329939725,0.29079141894630556,-0.17130443310341614,-0.10860699855917288,0.06134165161030626,-0.00967308236872599,0.06501686608478889,0.2532877777108481,-0.10616907249424068
102,204.0,206.0,-0.11844756146926445,-0.35618901028040983,0.08076973340132645,-0.4662756799808522,0.2703233552604264,-0.0795160243484074,-0.15755978571108545,-0.01710240397494045,0.04388836469974067,0.20613685122668288,0.3098785172155184,-0.026238433968048924
103,206.0,208.0,-0.1129716398199676,-0.22524784302082868,0.13156506847853744,-0.3675076010285845,0.3061863414496494,-0.12261819801264243,-0.05021370360973783,0.09688232582500247,-0.04278796843204573,0.23208902999961517,0.28261810591977443,-0.09171819117714898
104,208.0,210.0,-0.21458048357371634,-0.30272307853091446,0.04721659124156176,-0.3500699611569007,0.2788718205442365,-0.043301468015046266,0.005327684264598115,0.07455059083106057,-0.026635833391746154,0.357637713843998,0.2921134360179519,-0.14407433891439486
105,210.0,212.0,-0.12511209672700324,-0.011610208415151032,0.18762207906179848,-0.25012440830492877,0.2738572321581594,-0.09149705089111196,0.07556002507448538,0.2265340910558523,-0.16834898407758628,0.1816606521688795,0.14267766502947185,-0.19266810503472037
106,212.0,214.0,-0.0881003474184253,-0.23694835605662262,0.29281489209237704,-0.5341948124859957,0.43833040988343364,-0.2361647207215829,-0.117743001192357,0.17375164563967188,-0.09093228436748772,0.1922407779362404,0.38983776341409115,-0.17168007111993627
107,214.0,216.0,-0.17612505780589707,-0.32417963181882986,0.052037491287365824,-0.4084199402078088,0.2989630423778585,-0.07641142880844648,-0.0921274280173577,0.07202431653896568,0.029215779152401554,0.275613175617105,0.323423446036036,-0.03086618869014356
108,216.0,218.0,-0.15643079171667923,-0.43124990365355115,0.15215733474756046,-0.5556879796356899,0.4578230992702572,-0.1454042823247305,-0.15122694127653347,0.04924634151124087,0.02400580852077138,0.3457384194078358,0.48552699205169353,-0.08726942751827986
109,218.0,220.0,-0.2163553751044097,-0.34722610622382977,0.05976414313981364,-0.443815118407621,0.2966965342710561,-0.06476665364945926,-0.0697016536628228,0.07828503293056713,-0.013309041032536065,0.29772161569551814,0.3393884518907308,-0.05447498071731473
110,220.0,222.0,-0.09417245991101938,-0.17887572455227685,0.27976300767326867,-0.45831289707494316,0.40172491060895316,-0.23393127497122235,-0.0676659842893523,0.17539074573985236,-0.13605692372797346,0.15899362194957672,0.316942080488274,-0.1825653917259472
