tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
22,44.0,46.0,-0.15190015232255674,-0.3957997101706456,-0.14249799207711017,-0.3016635576640029,0.024394066887471266,0.09482215481184472,-0.16887495185066187,-0.15050013965125958,0.15153834127822052,0.184096721334998,0.21774061869985803,0.12618917507034266
23,46.0,48.0,-0.23991049300586206,-0.37833784203313386,-0.0934848656589065,-0.33801733322925404,0.17491361511294992,0.11656107430977765,-0.08975071888338101,-0.030224212374482074,0.0677234980189428,0.34875407726865354,0.26225456677797804,0.013882841190847612
24,48.0,50.0,-0.22810028716191258,-0.33246299597237444,-0.287055373311953,-0.1463512564047273,-0.11973491460764252,0.17277650465700156,-0.09611575715599752,-0.16721748847369958,0.13132823952273726,0.18182422662890993,0.06974682848702694,0.1918101813260715
25,50.0,52.0,-0.1764637777037188,-0.37012718610345835,-0.07391502220586595,-0.32628268594995136,0.1845771759923714,-0.003916359037529427,-0.13273946871894338,-0.06514824997902509,0.07855279374478209,0.25101566063579456,0.22991758652533836,0.058760507721041355
26,52.0,54.0,-0.16715338356251946,-0.36714066913823623,-0.09060489776141625,-0.2661033598926883,0.1325607008780509,0.04163059163702609,-0.09155300334040539,-0.10111009992441874,0.11474643326996956,0.2523226052839834,0.22620166435836592,0.05204813916365406
27,54.0,56.0,-0.03420484338397506,-0.18620567142968386,-0.2025358123774054,-0.059632071509251205,-0.14303882219640643,0.11279762985697772,-0.10582585110579072,-0.1949609965473161,0.12636355154461792,0.016794486386225094,-0.009390363243173331,0.2161568506628543
28,56.0,58.0,-0.24873992001414588,-0.36533441559672325,-0.05268840408219313,-0.3054420028488699,0.22870456416317708,0.00589103462897113,-0.004637125495479828,0.012753098975270999,0.036045983768034535,0.36374256271484506,0.2738534994926865,-0.04055729837558985
29,58.0,60.0,-0.28292785981974095,-0.41843982393253754,-0.14855601424783055,-0.3529396593684022,0.11654618082000492,0.08001326365895825,-0.08213764544397609,-0.04923367516487191,0.08044881417367551,0.31137094626385853,0.2325806609735011,0.10799055743429134
30,60.0,62.0,-0.15813652541919346,-0.3873525538579556,0.05277137408854512,-0.4819991103041762,0.29290867044740115,-0.09213319722099725,-0.15297226161206318,-0.01047769118115927,0.026210745664349645,0.24021678457829795,0.2981022644848056,0.008149957463021707
31,62.0,64.0,-0.21114955305332153,-0.30501132336290804,-0.14075417318160385,-0.24513662105493675,0.03897695654547246,0.05176799654491695,-0.09704966651216085,-0.06100325709381817,0.04658236249430027,0.17424240419520667,0.11848598609315301,0.1255116799187347
32,64.0,66.0,-0.3224095447620471,-0.31166325843212545,-0.26920375163446214,-0.1984913091769658,-0.09107227009308475,0.17229403118739903,-0.04481827382087866,-0.047626495424762626,0.0596565378169825,0.2262239271594096,0.07730659144160736,0.19268591796869045
33,66.0,68.0,-0.1040598312653585,-0.29087527217058573,0.020494511820180434,-0.29929244119471077,0.22664927122707834,0.0007004040179168426,-0.05394216951558855,0.009308249471888881,0.05676831344439526,0.24653741916610486,0.2879457238585162,0.00012658153203657488
34,68.0,70.0,-0.2625834564205377,-0.37551984494349566,-0.13401397959324454,-0.26336089869519297,0.19530831473237067,0.05176880187476858,-0.007591660550434744,-0.030366297122042314,0.056411414462044396,0.3839346053322045,0.22265860018982395,0.03684489911600282
35,70.0,72.0,-0.13838435307729927,-0.04127554401168212,-0.13097303670300875,0.06628393219911988,0.023041071455388164,0.03874789946442496,0.12294625810533732,0.010697392552338559,-0.035059443462791426,0.14819666300922973,-0.07128017718333836,0.06724527031961411
36,72.0,74.0,-0.32553505007149225,-0.18497233181893305,-0.26968356823786527,0.019074298141689133,-0.010918301064946885,0.27512687708462197,0.15003941829871878,0.01737090155088667,-0.0048938123107958535,0.40300120550645707,-0.019402227216782156,0.04605523070911568
37,74.0,76.0,-0.16735445570561233,-0.2739126285057433,-0.11030669387036277,-0.25903469886278185,0.06679663651859245,0.022807463123516412,-0.11570411805765933,-0.03799792716787293,0.047242577751544265,0.15998249216636937,0.10897580945295922,0.12691052233927172
38,76.0,78.0,-0.12093479658139293,-0.22627887553532824,-0.06979553233241237,-0.21757847358482857,0.13525835455863947,-0.04075016603802018,-0.059685916956986995,-0.017834142089907523,0.010694574648681761,0.1683458290966003,0.08062347183123503,0.133452731859612
39,78.0,80.0,-0.00356546078476975,-0.3697253480528919,-0.036927492162905355,-0.33876733337022497,0.1670346941342516,-0.016796477258368924,-0.23621155231424,-0.138463946244419,0.1605752874150271,0.12963653963471045,0.220491282133892,0.1015450267960727
40,80.0,82.0,-0.11390703785293338,-0.2688089523230779,-0.2195424364588025,-0.07963727469470697,-0.10698741185160592,0.13408434894796445,-0.06533017571883432,-0.19595571802361686,0.1275359975288971,0.10466967586318149,0.044186062758545495,0.13808378363329699
41,82.0,84.0,0.007243717003267706,0.4149250089123372,-0.22974930008368635,0.5000249072430688,-0.46852338435343477,0.15431415315119143,0.16700635046136494,-0.0012929299581498678,-0.15417250151851852,-0.30187108552187886,-0.5113191862587227,0.10025689444158561
42,84.0,86.0,0.007243717003267706,0.41492500891233713,-0.22974930008368633,0.5000249072430688,-0.46852338435343477,0.1543141531511914,0.16700635046136497,-0.0012929299581498676,-0.15417250151851855,-0.3018710855218788,-0.5113191862587227,0.10025689444158561
43,86.0,88.0,0.007243717003267707,0.4149250089123372,-0.22974930008368633,0.5000249072430688,-0.46852338435343477,0.1543141531511914,0.16700635046136497,-0.0012929299581498678,-0.15417250151851852,-0.3018710855218788,-0.5113191862587227,0.10025689444158561
44,88.0,90.0,-0.10465848880566801,-0.2463054520925726,0.09753043032511641,-0.3058260137411925,0.3675261107843933,-0.1272858267225658,-0.0038862440661354834,0.04628971089032553,-0.0440779614820422,0.28900122163791253,0.23623987666532964,-0.09424615387471194
45,90.0,92.0,0.04832272624739069,-0.030673329264304317,0.21421368358764678,-0.19087607989861272,0.2930492439910201,-0.187449432007686,-0.0016504429323977166,0.10076642906527859,-0.09394327057883371,0.09809066143565169,0.12521799694818764,-0.14843993778537956
46,92.0,94.0,-0.13231671603297684,-0.3492347643928104,0.06548033514317296,-0.3662293136634608,0.36364703341785476,-0.030563885189630803,-0.03005066970461385,0.011012366383466098,0.030252011816935858,0.3692816226007062,0.2909784208706826,-0.1025142459678359
47,94.0,96.0,-0.02900989969021213,-0.09269582094651391,0.19111924558765483,-0.3060254293564172,0.18772198779826454,-0.163628856008348,-0.08657232635069874,0.05847845905704452,-0.07112531008281678,0.03146942880755412,0.1490497886990842,-0.08743177060275323
48,96.0,98.0,0.030909769736299265,-0.42556925349629254,0.09899198604964718,-0.48168303856779293,0.29864381109255855,-0.0683164164487196,-0.29386008263094593,-0.1230974733395336,0.1666432800733339,0.16696887235806648,0.3404171332672346,0.04345410049694549
49,98.0,100.0,-0.10961811792973766,-0.43547869387809457,0.06245522655518895,-0.45818328519831386,0.35619163763956185,-0.08824691860277939,-0.14970309336913037,-0.021996305689409634,0.1014654481642919,0.3079867514026565,0.39232015069819626,-0.011115755806550559
50,100.0,102.0,-0.10795367319584433,-0.250333682210718,0.06118076841212891,-0.3386939307175467,0.21034951658976245,-0.0734147838686024,-0.1122918348450111,0.05599853750525298,0.016774855020758674,0.18406695113243593,0.2498834267882348,-0.02504298507462606
51,102.0,104.0,0.05756564831761852,-0.37665367389209065,-0.04546655222384819,-0.24519252775151204,0.11711974357859756,0.04569540702260297,-0.2679098496253093,-0.18701572335019415,0.29017237902108256,0.13199775250183673,0.24818169753833774,0.09657828570007411
52,104.0,106.0,,,,,,,,,,,,
53,106.0,108.0,-0.19956959145674724,-0.4651305590301105,-0.05536771984410612,-0.47365012091534087,0.17232992019964033,0.022347486166142048,-0.1880229839251919,-0.07350005405317414,0.11578680244699069,0.2615199031896647,0.3269174919991212,0.06821069911065117
54,108.0,110.0,-0.0978000345037981,-0.2810836206211375,0.21126222858704197,-0.45704332461052016,0.4217968897557946,-0.12719433315038411,-0.08592591948271003,0.08856026579016142,-0.02050880956747091,0.25046350007087687,0.34542620640203753,-0.1661148257777044
55,110.0,112.0,-0.09912063449978173,-0.2670599245488069,0.15486245637567958,-0.4769404719102213,0.27670194987580626,-0.14325240327383656,-0.1571985248931618,0.04941317113368786,-0.027509566410916047,0.13795686527312845,0.27733565702501445,-0.04568948001983905
56,112.0,114.0,-0.15172145771173992,-0.31953069999604333,0.19721850745477537,-0.5351497678555779,0.3944900962381334,-0.18744342050180365,-0.10912138878061856,0.13696587319203135,-0.05318128953431564,0.25534799587902757,0.4488389502893176,-0.10283711601479195
57,114.0,116.0,-0.096479762785569,-0.3309683732123555,0.1550131624468513,-0.5164532243130171,0.32080690490658637,-0.14535485993591374,-0.17008041272412577,0.02684562160965238,0.0017322495972390162,0.1715226395383817,0.3336525512178316,-0.046276844759985405
58,116.0,118.0,-0.17709457266581313,-0.060183578344393605,-0.2536038460105005,0.15117150415960084,-0.1492475595363511,0.1252673140010765,0.11174759007910724,-0.08363700359302778,0.003831682612058565,0.09631568363504514,-0.17591917854837683,0.1341391042862939
59,118.0,120.0,-0.07625807426734812,-0.2793753154128173,0.17417623731476511,-0.46645898404594155,0.3360050263529676,-0.13821815405324472,-0.141120446944275,0.09083258822082337,0.011927802835355253,0.1747598778835283,0.33636962592601416,-0.03695277861476411
60,120.0,122.0,-0.1821983184975268,-0.34222017094836243,0.021826000383537533,-0.4476639038050369,0.22847875650797378,-0.05682743597627701,-0.13139624648512313,0.03834411884256679,0.023213894497889083,0.21227345729978575,0.276635732215786,0.06861283021794562
61,122.0,124.0,-0.15875680297647074,-0.40540912799803996,-0.0026025255730579688,-0.48358233998122296,0.1919605027323244,-0.026217266135397668,-0.21847461370720295,0.02911144349169893,0.13997596606167537,0.20735748499803225,0.40734391881386856,0.18583373041734824
62,124.0,126.0,-0.24379096398064284,-0.3060396889724908,0.10880872811532837,-0.4594124769871465,0.36751597931742747,-0.13343717967797689,-0.03183688066586536,0.1924073428556884,-0.06302135736351065,0.33325269875991875,0.3771923250076956,-0.05895708818208339
63,126.0,128.0,-0.1640307431567281,-0.11168374956873531,-0.03704460904819033,-0.2279222621194733,0.04723119733446797,-0.03176942274385743,-0.01927406785969497,0.09420623867052641,-0.08127281291828546,0.0763298515756803,0.060406623835675986,0.08282872348425685
64,128.0,130.0,-0.09735017954628118,-0.3180347988406068,0.009952796249649332,-0.34518438786585015,0.2068262608659205,-0.026120594348116456,-0.13520005565845616,-0.019293428979992106,0.10017286242421748,0.1935639525416019,0.2433671778055774,0.06241869980706414
65,130.0,132.0,-0.21207720164579874,-0.33694341642031533,-0.16110270596630602,-0.24771131005143956,0.04774452782455703,0.10301906828047933,-0.07536879750232983,-0.054772083447751016,0.11085427277423121,0.2157569278468591,0.1501886951910497,0.23401024663723852
66,132.0,134.0,-0.2531072730860806,-0.23147854650338756,-0.0782603761127755,-0.1753228368836746,0.15905937635383016,-2.323956609161425e-05,0.05802400196188102,0.07273682410704645,-0.018741798029191355,0.2903467548421766,0.15963168357819918,0.025535003601894694
67,134.0,136.0,-0.14607310711078608,-0.011684486259373905,0.01791520701038453,-0.021499862596632585,0.11222391469429127,-0.06722790160268252,0.13103619573096134,0.09880543633245423,-0.12190255849175138,0.11155851829334237,-0.006418224982843966,-0.040372819770012294
68,136.0,138.0,-0.1803601221849138,-0.21011051492991342,0.20622235522898122,-0.4878402160008973,0.4317261979458266,-0.20516156937656452,-0.006443573582800086,0.23300966584716967,-0.1427557202587814,0.2662035078277171,0.3111258838675779,-0.10866413969867426
69,138.0,140.0,-0.226272563092289,-0.2697229140777122,-0.09555176159921054,-0.26221853966798625,0.09349539548970089,0.03489390832485401,-0.04538103193351063,0.03136211874542946,0.030897866863716532,0.2293715963837075,0.1612421809305306,0.07810900756424914
70,140.0,142.0,-0.18142331167730583,-0.43007917101599685,0.04399658990918241,-0.4500176534610793,0.32826294965086295,-0.02928019499314146,-0.09974065394700121,0.04594087885099753,0.08582136154461759,0.3412300906523811,0.42422057263163543,0.004468218935240546
71,142.0,144.0,-0.07065024834921642,-0.42885586637149553,-0.09091899433675665,-0.33809869880701293,0.12484857262448508,0.04334265985947457,-0.23231153015454298,-0.15026967201264788,0.21841891982252737,0.1837731407598422,0.23410346337111035,0.17577856649427762
72,144.0,146.0,-0.22209170396947692,-0.34703350285256407,0.047990032887609904,-0.4779338378181972,0.27277985931132287,-0.08538232162561857,-0.11102327013919462,0.0748742579833414,-0.02655893024191247,0.25985741054141,0.32528518772872594,0.014070667978651929
73,146.0,148.0,-0.17467911983702805,-0.3818007337967787,-0.008281103301456939,-0.4431506882992643,0.19868537522040097,-0.03701050729392157,-0.1526858941867904,-0.03328670037705457,0.05580332019408268,0.2270243967207074,0.27180078356529724,0.04855761273357396
74,148.0,150.0,-0.17493369093413805,-0.18854480883115238,-0.22294762329097323,-0.10315712975251878,-0.14597766827251663,0.14261761322536687,-0.07383656789925894,-0.09434611819455496,0.04721128256121776,0.08726889889696691,0.0046638037193062615,0.16954969122962088
75,150.0,152.0,-0.16172094337212323,-0.40304661853763873,-0.03821113383139157,-0.363290340880798,0.17310909616830075,0.007115891920993051,-0.14522237513603656,-0.05670752346325395,0.12455738274487949,0.23150376048108873,0.2826686865923573,0.07053450324037842
76,152.0,154.0,-0.20189253919298614,-0.3252762722788098,-0.14981019813444846,-0.2818454860017037,0.018737472603597753,0.08592169231062027,-0.12687552786649303,-0.06078197346875228,0.09245442899865519,0.1602532366857345,0.14815266031595273,0.2089536550375876
77,154.0,156.0,-0.11947337684825171,-0.13081595700158102,-0.14195087858832722,-0.0356358464690934,-0.05927204910251914,0.1858280700956989,-0.0007546538818786011,-0.06519049539262896,0.07082635384110757,0.11059553249605118,0.017229553956210408,0.10775017020821234
78,156.0,158.0,-0.07236741833602876,-0.36379139163881363,0.15938776791690223,-0.44742083935844484,0.40057760980052093,-0.14302494128139176,-0.11783275695216118,0.017496577635264944,0.04197868512728315,0.2526571642796568,0.3690913920792921,-0.10110667279567949
79,158.0,160.0,0.04121448403995446,-0.3645066821595799,0.260595232635853,-0.5690593433708763,0.482539475400134,-0.2633497997592737,-0.21814520192967113,0.024271449236139324,0.05911604858106081,0.19754471324060918,0.4384143540247831,-0.07879177214313104
80,160.0,162.0,-0.3125387578142794,-0.3959910596839465,-0.1264173084652738,-0.33309300213308146,0.15059237081444113,0.06206565462952229,-0.0490385134515738,0.01740861389707558,0.06567958875276299,0.3588464680346744,0.2615154919396255,0.062215365955097836
81,162.0,164.0,0.019062326687286007,-0.41536098718855075,-0.1667478370985395,-0.2537212158974689,0.022954820998622474,0.08364467598819643,-0.2950726112609047,-0.2062121252508757,0.323916827763178,0.14463033551767637,0.2570424721759957,0.23920596320873658
82,164.0,166.0,-0.2091445917342893,-0.34324881923895506,-0.18313980890282694,-0.22550830519924253,0.0021206751158648206,0.15432434742496784,-0.0982696479066195,-0.09494736677634223,0.1192971076363286,0.21341005653982498,0.1554761127362473,0.15717303377685626
83,166.0,168.0,-0.21952190001238742,-0.3386002166564538,-0.11104386003118688,-0.29294577277308265,0.08612996585068294,0.10549507753200679,-0.053728783328170805,-0.05092807277526921,0.05402099239281359,0.28080910593024294,0.1977370311644112,0.05140784221231561
84,168.0,170.0,-0.18932794485167942,-0.4365346870006334,-0.050403092685391504,-0.3007203312816601,0.23057489929428962,0.019798620880012517,-0.045641378134213234,-0.10231064796025698,0.12342066185737284,0.3289880615186319,0.2822492696970386,-0.03340339650740035
85,170.0,172.0,-0.18289305685006313,-0.4335055961910121,-0.2562545774095742,-0.20297547215128872,-0.04278609618912048,0.2219480109631747,-0.17215948962383387,-0.18159372714495875,0.23586137494576329,0.21050401477840044,0.18526297440046155,0.24839048504700467
86,172.0,174.0,-0.1148814441924401,-0.4123544923174336,0.19048168097959192,-0.5377311469845834,0.46357330535956526,-0.17340153143872408,-0.1447214512144636,0.07257181539013045,0.029705363458224592,0.3205696579458699,0.5267184035772049,-0.12240877899094617
87,174.0,176.0,-0.057916711277921744,-0.3167681809804891,0.1228868741144123,-0.4323215984852945,0.2639242818434583,-0.10386369689846761,-0.19561372093896806,-0.016296677239612405,0.05241846516428066,0.16124777960657477,0.299316849622618,-0.04792039113677486
88,176.0,178.0,-0.09810327931392382,-0.34841648684375925,0.10510263984566201,-0.43147327764828586,0.3222251755298867,-0.10689661116106744,-0.13196382885724353,-0.018175808102550105,0.04340004606778566,0.24041658270813554,0.32450721144412487,-0.06344806024486589
89,178.0,180.0,-0.15633743696278984,-0.42449182480141107,0.020312008615283105,-0.4281962111668225,0.2590324201066502,-0.047068532165931466,-0.13965610276993462,-0.0463673446976258,0.09202269713322643,0.290072461362376,0.3637740844610105,-0.03128498308868767
90,180.0,182.0,-0.13061584147542887,-0.37674025067000916,-0.311882726296267,-0.0867055623272831,-0.16828987633226428,0.21957042612857575,-0.1774488815957031,-0.24935180490190487,0.28891901745056103,0.13513747251477223,0.12205240597082707,0.2462339258753503
91,182.0,184.0,-0.16197334828842497,-0.34995525181608034,-0.1417101512587075,-0.24465297398585406,0.06549903164936392,0.049303459338655056,-0.1337545873226171,-0.10696756586836531,0.12234343376152731,0.21542119073514326,0.17015814253236,0.12211933468560182
92,184.0,186.0,-0.13727174722516047,-0.3204990689698981,0.06001705911492311,-0.32330137727932123,0.26071792211369693,-0.047062283077149526,-0.062015233781269184,0.02218341829310209,0.06472949301568899,0.2960600698050114,0.3245810226369268,-0.1070497322325719
93,186.0,188.0,-0.14262916177251986,-0.29794597506616044,0.008482368614751015,-0.28702626591676494,0.22969773179499633,0.0009516641597965642,-0.022817632833030822,0.012153703234091758,0.03620350031609783,0.28171679409446837,0.2878406631427547,-0.01469194766523935
94,188.0,190.0,0.01514967175877104,-0.1360633576812972,0.21037925840427865,-0.343013186793373,0.28595943745995467,-0.16846645564110327,-0.11177270052536932,0.06862650454120443,-0.058738383624640504,0.0648082187688175,0.220173763026147,-0.10614468660545008
95,190.0,192.0,-0.1860996199442326,-0.2997029472359067,-0.016237509338930953,-0.30453268197668804,0.19139859905158063,0.0177395537934962,-0.019986162038571002,0.017480747798690487,0.027043094037933847,0.28779792748120553,0.23711118912589166,-0.022065312820850495
96,192.0,194.0,-0.1302616669184433,-0.28911357077390687,0.1407139624509863,-0.43994022073199957,0.2924107932395949,-0.10102959636766971,-0.11556412396956856,0.11090812399518951,0.0015607620772759973,0.23980059304509876,0.3671553277941024,-0.08747884115682883
97,194.0,196.0,-0.1460503106487127,-0.32417543950884475,0.0557510730314726,-0.3687023922945828,0.21594589502030762,-0.05514595723515738,-0.13547886832106326,0.04792487615587785,0.0654626698214706,0.24872839518007822,0.3568637297432786,-0.06316839237629515
98,196.0,198.0,0.14245943553992835,-0.35600399540384997,-0.10239737605672795,-0.13952212205514705,0.026494459134792845,0.10224188374406541,-0.28053776038938083,-0.25418986970372603,0.39171275293505764,0.09618049447051986,0.30512737300041254,0.1536597786648397
99,198.0,200.0,-0.05565860068613553,-0.3406150797663875,-0.07792075016695764,-0.24777160518582894,0.13626954127374719,0.059315251181920194,-0.13582120475949824,-0.07704294905385262,0.1719477809329321,0.21810332987700579,0.2640977086600518,0.14777225421693727
100,200.0,202.0,-0.18216932738736494,-0.3770176045229093,-0.10317686515926366,-0.30607467140361017,0.13287724524556188,0.04747972899635092,-0.09752663159292184,-0.09768019939734218,0.10243441751887945,0.24155045203003975,0.18073372182644734,0.09111880518899342
101,202.0,204.0,0.10678805496636437,-0.10350016858239164,0.2549666770070174,-0.31930862675398597,0.3051126475877677,-0.18741059673013352,-0.10561409021888253,0.07047397057023001,-0.014709778067679502,0.06503620146396348,0.2631919447225036,-0.1170952629241873
102,204.0,206.0,-0.13780966419149004,-0.35747705978023475,0.06709221143446245,-0.46632480151892264,0.2644305293312297,-0.07189638986855267,-0.15352818157666587,-0.017859277470827092,0.03595914654757299,0.21115755831263294,0.2953653395669138,-0.0195438221144883
103,206.0,208.0,-0.08252555825030095,-0.2220071864704029,0.15976241523149098,-0.3854189840233456,0.3263762099139529,-0.1415699163828944,-0.06703016041860185,0.09244638615212832,-0.038438358084258314,0.21004666141932335,0.29574185157882094,-0.08961967914779936
104,208.0,210.0,-0.2249402284581523,-0.3176493052347026,0.03677949449416723,-0.35582854169645434,0.2787731223483578,-0.049363841031598805,0.0033581337646505396,0.06941434507662791,-0.031022696838880422,0.36297825077843615,0.28851629765677833,-0.1361867525395375
105,210.0,212.0,-0.125195122300053,0.012104452848021852,0.1998482617581914,-0.24164388433500067,0.280575030933783,-0.09162830051563467,0.09393723075789348,0.247923583446762,-0.18026867439271724,0.1820223743386029,0.13579405001971567,-0.206695193516573
106,212.0,214.0,-0.07447779968186627,-0.24276378139023783,0.3147824962130542,-0.5504354183743692,0.45745762029513254,-0.25076132549390995,-0.12900863199720383,0.17149129483805275,-0.09079079219230783,0.1903886202585656,0.4092825544702435,-0.18763257359844376
107,214.0,216.0,-0.18151318996130258,-0.32366930571674324,0.03804992603852693,-0.4005015234527976,0.2852302097222901,-0.06783613701710027,-0.08920239243143349,0.06941279621669694,0.03413948839180815,0.2751963305126964,0.31417938767128084,-0.02065641955164397
108,216.0,218.0,-0.18106772611443864,-0.43504375469795936,0.118232323329587,-0.5366133248102545,0.4322001167292306,-0.12056629234091065,-0.14135737415225325,0.04773427671182991,0.026542658878348942,0.3544614233863708,0.4632995991740672,-0.0648196582443123
109,218.0,220.0,-0.2984804164758242,-0.39213436331538337,-0.040803838645843735,-0.44945353178548897,0.21050391682440114,0.01011405462060365,-0.06607053225859603,0.07120921188504077,0.014003135695139134,0.3302038229424485,0.31837500944349384,0.01727765014820444
110,220.0,222.0,-0.06414022589024233,-0.1486375156281536,0.33187340489817196,-0.4561635157342509,0.4416487065057576,-0.27123544650136056,-0.05825220416263692,0.19396613990669945,-0.16015690370582855,0.14394594575105601,0.32174555237404706,-0.22469301220096397
111,222.0,224.0,-0.14184477427715234,-0.2699941728016584,0.20157917024540853,-0.5152503352324914,0.3626751072602962,-0.16782253193476368,-0.12191867947955863,0.12346603336043212,-0.06597665737006932,0.2135352542461663,0.35081547145118247,-0.10739978452161829
