tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
49,98.0,100.0,-0.10888977835876856,-0.43685547291975446,0.052702648071998315,-0.4492626935224088,0.3446150990104726,-0.08028752007683966,-0.14951017989736876,-0.02864608763395977,0.10897329442562324,0.3067087459691515,0.386916458088271,-0.004624883679160306
50,100.0,102.0,-0.1143942358320404,-0.26076374967884947,0.05649292337687016,-0.3495827525472495,0.213676854774887,-0.07144986997873468,-0.11486984090345635,0.053583926889320545,0.018094370233244977,0.18857250470522693,0.2549711163185665,-0.015369045660887426
51,102.0,104.0,0.07224549150464701,-0.39126001937444277,-0.08072716243286952,-0.21907334368001208,0.081031061826848,0.07041404959586925,-0.2863946447475877,-0.22171171351011312,0.329182353959082,0.11907045649288513,0.22436058200219086,0.14364709812420737
52,104.0,106.0,0.16860597998413016,-0.501925494844459,-0.34255633414032816,-0.029769400878261354,-0.17787703649498707,0.25444012153705553,-0.41558259343642284,-0.47134067761401977,0.6104954920357126,0.036300015290430906,0.05338571561561907,0.4817709198854238
53,106.0,108.0,-0.1888789502709765,-0.47384155623929625,-0.022680527197754027,-0.4979241887963452,0.21729554854032126,-0.003958888168423396,-0.1913819237352641,-0.06535410922136901,0.11112617674316869,0.2737800397419888,0.3540170987178034,0.04463089343094514
54,108.0,110.0,-0.09835599912893517,-0.2843765852849282,0.21228466792312234,-0.46238524788805246,0.4238056762445755,-0.12963786929771343,-0.08822653607864721,0.08846993110172396,-0.020895627416954294,0.2506275993530422,0.3484192673292424,-0.16507206806282368
55,110.0,112.0,-0.08839523235630439,-0.29443846281286035,0.15942223357985844,-0.4954465137865349,0.29303953439809316,-0.14602085075561516,-0.17407403346847625,0.035373896551154735,-0.009091929803355193,0.14742194489002466,0.29971724679038403,-0.04584834548163848
56,112.0,114.0,-0.14467907955975165,-0.32061568726608086,0.2031885701744589,-0.53825103064256,0.3995648802711285,-0.1906528882117248,-0.1126173404801611,0.1327240587938436,-0.051195887932879214,0.2531263440721119,0.4497415233368489,-0.10723118556649971
57,114.0,116.0,-0.09546221979380898,-0.33183803578222043,0.15706097091182775,-0.5178147403117098,0.3241635996999061,-0.14729261518216144,-0.17055943274653138,0.02780777388965821,0.0015895841476538607,0.17292832713553344,0.33730508984326474,-0.04778836394447415
58,116.0,118.0,-0.1791327596392544,-0.060939687564602406,-0.25232923908495664,0.15010443290742773,-0.14687197960362902,0.12535853202006422,0.11352848528306976,-0.08116005585386736,0.0032477262227994944,0.0992130996432105,-0.17309957988005328,0.13203657456271042
59,118.0,120.0,-0.0779654130955624,-0.28166214932668726,0.16573159212980287,-0.4621542582741295,0.3284950974130469,-0.13290635267279022,-0.14209950352213313,0.08560435732422439,0.015597242486768312,0.17462483225236736,0.3319432268807373,-0.030709697754730723
60,120.0,122.0,-0.18710382110990492,-0.31694571770563484,0.022353297526547695,-0.43588220064616384,0.2151151145197736,-0.05485532413251376,-0.11957685791092527,0.058423674610437015,0.009174889704480507,0.20144597070991188,0.2637178145558051,0.07681954536805033
61,122.0,124.0,-0.15730661691101214,-0.4021877942309837,0.0049131113772947505,-0.4862567749510328,0.20076102792244882,-0.03301511792381246,-0.2164629707712789,0.03400800139108388,0.13427472039357022,0.20887446593033446,0.40888143668486376,0.17971724926753527
62,124.0,126.0,-0.24451402389004168,-0.3100659869581111,0.10320151365389885,-0.45905127074578084,0.3630371278708429,-0.1287874223272838,-0.034270897316056016,0.18686064337368458,-0.05902858779242437,0.33437132678902104,0.376452364592348,-0.05557766668192364
63,126.0,128.0,-0.1694321648507971,-0.11662765157984553,-0.025692387368033497,-0.24086924226103087,0.06348522576232585,-0.03976142721444145,-0.017010952819938543,0.10643622081529895,-0.08470249747563938,0.085884638470991,0.07573024889060583,0.0745873276877371
64,128.0,130.0,-0.09706392871500238,-0.31437727333179133,0.003127494353543062,-0.33618045005190117,0.19791744016669077,-0.020528373159746146,-0.13325288738033278,-0.02207236314389465,0.10269173008191002,0.19053941078411468,0.2355896539636909,0.06904550133513157
65,130.0,132.0,-0.2078162845709119,-0.33565940614821,-0.1570047341940253,-0.2488303291469017,0.049894277553615266,0.10027063736334196,-0.07786087651951688,-0.05539845690050484,0.11052297438905542,0.21284622301707654,0.15153449583992123,0.2310002135066655
66,132.0,134.0,-0.25928778479260706,-0.21226905845546779,-0.10891147252192217,-0.12382338432440076,0.12082324823993504,0.020190945814982698,0.07838469817987614,0.05895428218057419,-0.018942095983240835,0.27974721344151654,0.11778971053298255,0.03798632912569128
67,134.0,136.0,-0.16763389075002388,-0.04668517963422252,-0.017295641914160022,-0.023103243200299984,0.10215497816245141,-0.04383855637315949,0.12667474769588793,0.07792663594768685,-0.10217311376097751,0.13732299098015305,-0.0019104927242211717,-0.021761495710489426
68,136.0,138.0,-0.16764000597486728,-0.23921395662179498,0.19221571150137193,-0.5090775184379627,0.4119890685434906,-0.194920125718197,-0.04391418646129325,0.20828025516644644,-0.10970981886456774,0.25155802509735886,0.3243746571835748,-0.07558930226972131
69,138.0,140.0,-0.22548239289873936,-0.26186826586196643,-0.08883403132539705,-0.2608110403550968,0.09859208173007143,0.029515897111357364,-0.04005881275555755,0.03708904960104954,0.022764631501187037,0.22782055336583723,0.1582590746707246,0.07174850543311705
70,140.0,142.0,-0.18124721390222753,-0.4257098656141346,-0.0018194687885188326,-0.4084822519010027,0.2785348413855049,0.0032187981129111034,-0.09659114218820372,0.018882095339336366,0.10569628758927126,0.33015418770360333,0.38525375059440087,0.041191214747088666
71,142.0,144.0,-0.033866720541001406,-0.4406797593488073,-0.12813758800742153,-0.2921734343843161,0.08051966560132316,0.07475250782277132,-0.2604923711195347,-0.19886756864000793,0.2783084776031959,0.1620480862780959,0.20790343844202433,0.22155731499676826
72,144.0,146.0,-0.221664016367584,-0.33555245058657157,-0.02038542818378832,-0.4207881927199578,0.18549550821014,-0.03748861539571469,-0.1132223940702465,0.03133382120556753,-0.0014520675885209627,0.22723590917359404,0.25673002044385007,0.07147507908970105
73,146.0,148.0,-0.17123903039505928,-0.3848211491483056,-0.025494859236114303,-0.4329208879169677,0.18028066421497396,-0.02300238402957446,-0.15811721073710983,-0.04687733200695361,0.06654771233570263,0.21967670196042652,0.26016452721487066,0.06739233830539518
74,148.0,150.0,-0.17880392095450293,-0.19635652592496508,-0.2239665992223256,-0.10815155082273589,-0.1414535740483148,0.1436426760712633,-0.07441456927254733,-0.0944582067002959,0.05060261346763438,0.0938224033381813,0.011077499132965286,0.17000289817187753
75,150.0,152.0,-0.16344026913812834,-0.40540688592992263,-0.03669982993876127,-0.367157687923766,0.17582857261329116,0.006726829744341309,-0.14544264679513463,-0.05594266953412763,0.12381148706428732,0.23409183481562934,0.2851842355835643,0.06883344047903174
76,152.0,154.0,-0.19840050795675643,-0.319858690344664,-0.1506892649334312,-0.27624673351781126,0.014355866218019509,0.08607527260678242,-0.1264871705611452,-0.06181989417957253,0.09171833776160188,0.1548472561418107,0.1431483163148586,0.2104302654269404
77,154.0,156.0,-0.12070878573297698,-0.12454972168012009,-0.1464803045067186,-0.027766778448728012,-0.06768488591057506,0.19159594284054154,0.0014753679690480497,-0.06636106945568558,0.06822240012271792,0.10606750244739185,0.007473447902309346,0.1081976645853493
78,156.0,158.0,-0.07557386258358251,-0.36417826237534057,0.15766912020625318,-0.4473625748195409,0.40225734299501603,-0.1428900298887834,-0.11534106339573635,0.020361593718999486,0.0413039079955397,0.2555439715996591,0.3689797775543197,-0.09833039277013862
79,158.0,160.0,0.028804744587146037,-0.34724776530236917,0.2959405162812555,-0.5956854080196204,0.49903277616087954,-0.28826040548886317,-0.21139788869252465,0.06408859419384592,0.028644091693373633,0.20331131866974805,0.46859970168404025,-0.11374594979684344
80,160.0,162.0,-0.31645262946339126,-0.37223927468768014,-0.10949374346376559,-0.3411444990739034,0.16208491207381576,0.04389773186508782,-0.035027278332921595,0.04832957136449906,0.03890072627760985,0.3513386175892798,0.2567106197084429,0.0578380281497024
81,162.0,164.0,0.01763184601114704,-0.41308935093565,-0.163982709132597,-0.2560584901365529,0.02603749151317807,0.08089607648848728,-0.29258487917874865,-0.20292713039982382,0.31926082971300795,0.14543718983866943,0.25588719305957647,0.2368491866022568
82,164.0,166.0,-0.21293497605471975,-0.3553940041466498,-0.18615213351108043,-0.23234847976433182,0.0054637964855732465,0.15625620092671694,-0.1014942445299383,-0.09771355253037084,0.12578130262077164,0.22110612401985813,0.16579121392721427,0.15915857479690165
83,166.0,168.0,-0.2446588376080267,-0.3693010777491284,-0.11566043539755286,-0.3200757311271155,0.10896537687334325,0.10810379790330872,-0.05524650475638428,-0.03957447394007512,0.06030357930902611,0.3210213173052928,0.2335995829175198,0.04670384305128542
84,168.0,170.0,-0.1833653263320174,-0.42524404060986426,0.030020879114219585,-0.38104223860740993,0.30149428059637084,-0.03834954274139671,-0.0523897786461089,-0.04937963830526597,0.07922060161789288,0.3363458995094147,0.3182608378583588,-0.08373967721821729
85,170.0,172.0,-0.18315676279646592,-0.4329195576679507,-0.25799310869437464,-0.19934879637551123,-0.04426576751742841,0.223324597404563,-0.17046018845011393,-0.1827252737310629,0.2364675105561081,0.21063478769217028,0.18389088047653443,0.2484300485555012
86,172.0,174.0,-0.10664233254564895,-0.43437056797375717,0.13165404839618589,-0.49235800581055045,0.39969683366897535,-0.12482830592434185,-0.1615403806768046,0.02730916002857016,0.08343254295491405,0.304624745011181,0.5031257559211166,-0.06832919597380367
87,174.0,176.0,-0.05803889263779218,-0.31522488150992517,0.13382015478461387,-0.44367439174051054,0.2735483551654926,-0.1131087551994685,-0.19831673472098738,-0.008710131690860358,0.04552457870890804,0.15980071562569922,0.30488975045144906,-0.052855111209014385
88,176.0,178.0,-0.09758457515675141,-0.34965235476946965,0.10369109563575703,-0.4320592889315564,0.32075582874932274,-0.10611428633109435,-0.13376330375615575,-0.019719328084886537,0.044794306670910486,0.23927861535791745,0.3242199193382952,-0.061109699123834516
89,178.0,180.0,-0.15676996238246235,-0.42185544389420054,0.029780319913682095,-0.4317667293441132,0.2693284112737072,-0.0534835748977895,-0.13518899282188462,-0.03970392646816993,0.08607163163086314,0.29417241945256845,0.36893917561907763,-0.04129903604303473
90,180.0,182.0,-0.1311434497288711,-0.37642303703012997,-0.3163315371206625,-0.08258732467375769,-0.1732563988658018,0.22280498434935417,-0.1779050960744169,-0.25136749214495036,0.29112124278320695,0.13386442722728628,0.1203282755627797,0.24928050833298904
91,182.0,184.0,-0.1787583380542371,-0.33970751122302995,-0.13879658112129015,-0.2583770931678191,0.05918383097817274,0.04930074707867394,-0.1300398136774251,-0.09388734621027117,0.09578321100824146,0.20259435755739846,0.171420477273601,0.13086901344473806
92,184.0,186.0,-0.1381803269078387,-0.32230296507821665,0.06443942160708493,-0.3271750603241048,0.26713345674457456,-0.05070534672577846,-0.06138325409031231,0.024339186186815673,0.06320871727890261,0.3001948310835607,0.32931716969816566,-0.1126901195706225
93,186.0,188.0,-0.14142646406411577,-0.2987449577172367,0.010309909234580767,-0.28856878560360333,0.23143477003900176,0.00021295664166533224,-0.023826735988027974,0.012479025319856816,0.0366864688019045,0.2816311958859669,0.28988753703046094,-0.015476458279126146
94,188.0,190.0,0.016251449810113623,-0.13185697803659097,0.2047238439042982,-0.3333926538437162,0.279707921901521,-0.16428772156151536,-0.10842395354735598,0.06609559183873004,-0.057563894121369766,0.06306304152147654,0.21263398120000873,-0.10297626719622599
95,190.0,192.0,-0.18967087262940696,-0.29874371556230256,-0.017839029667300426,-0.3041549584747435,0.1906518519523661,0.01817358236970577,-0.017792117449770654,0.020345374757413666,0.024941064249768396,0.290038170178352,0.23685494525707548,-0.022202615502643866
96,192.0,194.0,-0.14164034922287022,-0.29488093482567834,0.13239563383558167,-0.4400663883750095,0.29285094566530767,-0.09614568940491741,-0.10836313721435242,0.11157880418871598,0.0001326668260976981,0.2518333085825077,0.3670609021957802,-0.08633176590088905
97,194.0,196.0,-0.14372820383405654,-0.326038903422028,0.05895102439969448,-0.3716402076600694,0.219382164042032,-0.057285404653362446,-0.13737583770107298,0.046765562948369255,0.06628008881439518,0.24857725046831178,0.35942284333358715,-0.06499099003604261
98,196.0,198.0,0.11748941125110537,-0.35851605427079586,-0.10940502025563277,-0.1378077732023531,0.021983549318685246,0.09820910305663688,-0.27116529077170126,-0.24351499755223066,0.37856919731014277,0.10718083585556566,0.3025175685800113,0.14886742843583084
99,198.0,200.0,-0.045847569949197566,-0.33791940241468293,-0.08763497718291835,-0.23508956723387583,0.12129041692441686,0.06876946636017107,-0.1422409996839626,-0.0893573464534029,0.18241241296231295,0.2085486775609499,0.25515987972417065,0.15802192267099105
100,200.0,202.0,-0.17192751337506335,-0.38271273212371204,-0.1103757792803595,-0.29507241580738763,0.1281827911896396,0.0601811768713917,-0.09820053574425826,-0.09616631370954486,0.1227055910470658,0.24799725139526457,0.19751047110377606,0.10585017459170634
101,202.0,204.0,0.10779152622032284,-0.10139182829207205,0.25673030097969446,-0.3191529801966239,0.305502887517267,-0.1878265434658975,-0.10527048593147259,0.07178844932797741,-0.015783787578571955,0.06364782484951938,0.2627102089309757,-0.11831454393448379
102,204.0,206.0,-0.14416674776649896,-0.3688472690592731,0.06309914220695494,-0.4713220881968197,0.27191543837146837,-0.07212322856202313,-0.15161947549701799,-0.020055488710886905,0.03761954050953333,0.22390947001921963,0.3023041367931543,-0.019479160073945172
103,206.0,208.0,-0.04919714273852702,-0.19929988894263687,0.20274106327829516,-0.39344064345984064,0.3558811414486619,-0.16973914336037463,-0.06881701983566685,0.10838488170256567,-0.03931695406258703,0.19688136410563256,0.3239072912069238,-0.11052065222458726
104,208.0,210.0,-0.25092050004592215,-0.3270788844284499,0.028357151175312977,-0.3637918922385317,0.26850673192825303,-0.04344035897364011,0.007336686026222866,0.09226028737260794,-0.03101052824175189,0.38016813704376906,0.3105972521231729,-0.14647902716779454
105,210.0,212.0,-0.12334738226844995,0.01407878143320517,0.20235262018921193,-0.2417759215369736,0.2815517384477889,-0.09340164579689197,0.09360044111546509,0.24896635280165852,-0.1814063488302243,0.18037723536208197,0.13602451447740518,-0.20820111513736675
106,212.0,214.0,-0.07656110223687691,-0.242117400300367,0.3122786736094204,-0.5488988776184939,0.4548138531735363,-0.24893025023713494,-0.1280403404802939,0.17213765494457753,-0.0911491142889428,0.19038506335584324,0.40721890801340593,-0.18550646159292022
107,214.0,216.0,-0.18161540821443672,-0.3265060098986784,0.037224175015224445,-0.4017258014355779,0.2863467286265486,-0.06757517360210905,-0.09001860322804385,0.06749095748844372,0.03542816583351763,0.27675876446920367,0.3154421343058839,-0.020513554888323828
108,216.0,218.0,-0.16102664421874685,-0.43387093962461987,0.14763929029042638,-0.5530619758945082,0.45934191671286106,-0.1430010066187648,-0.14962365741399236,0.04930446792240365,0.023834733600534345,0.351787870094726,0.48681570732530804,-0.08397336219394858
109,218.0,220.0,-0.2971482049757781,-0.4419114666913948,-0.06967842646953101,-0.4612221679851355,0.18839905921338632,0.04145606380419486,-0.09840928155908563,0.02342550333065159,0.05908366623469251,0.3403047683506132,0.33915145024968857,0.031671720979585004
110,220.0,222.0,-0.0668323798910682,-0.15391874453206705,0.33890946663723015,-0.47105581775975425,0.4497840645917693,-0.27697537402617145,-0.06240474669275362,0.1988464015396243,-0.16124585166880398,0.14733740248327515,0.3325874499949779,-0.22721390559368065
