tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
23,46.0,48.0,-0.23499864231650425,-0.3785863467008823,-0.09530270187218706,-0.3333494964026443,0.1701411986285108,0.11675366378802474,-0.0915539260230622,-0.03723711435308919,0.07199873732241459,0.3445188006761809,0.26100537408208824,0.015247877599828643
24,48.0,50.0,-0.23154034370614915,-0.3662647345280199,-0.23225500951121264,-0.20091110124624897,-0.029072290785258494,0.1354414175114024,-0.09484522001510129,-0.14218140261144502,0.1251436769376622,0.23253789414857828,0.14313278976902208,0.13337615960438465
25,50.0,52.0,-0.18293718027370345,-0.3687957368265825,-0.09384991370975507,-0.30327374474752383,0.16081224278774459,0.013857614265475665,-0.12296450917256822,-0.07492737962799394,0.0854767540188233,0.2519530560463173,0.21453664926479932,0.06783992547773189
26,52.0,54.0,-0.1602401065555497,-0.3528844137268466,-0.09409076414692055,-0.25451238570396245,0.12254090773691248,0.04161134940347494,-0.092998450592865,-0.10248354365275927,0.11133612483553365,0.2380443055150697,0.20959957798397122,0.05779085525468279
27,54.0,56.0,-0.047165097515683686,-0.19197686056851343,-0.19248488459651186,-0.0709042254448243,-0.12310408996372812,0.10531556116473526,-0.0978186081137895,-0.18296978771583583,0.11659875660370907,0.03580137316056892,0.005405239850862205,0.19760944104293926
28,56.0,58.0,-0.2434453753908568,-0.3658123816646011,-0.05534063059586534,-0.3106262400654537,0.22229741283181167,0.0071153435500283125,-0.016209888338120634,0.009446046114527403,0.04054280868829202,0.3542300982848207,0.27267721154686086,-0.027139011750901755
29,58.0,60.0,-0.2739162797809647,-0.4292053609890827,-0.13936467707269398,-0.3587691188462102,0.13502290419550525,0.07326907458225354,-0.08371207297038954,-0.054196343968865454,0.08805906700195944,0.3194371611890168,0.2489003614139449,0.09895160690219164
30,60.0,62.0,-0.16147103984617345,-0.3850502134572808,0.021226844037889454,-0.46084290166026937,0.25003677366126176,-0.0655101726227644,-0.16012639172881357,-0.02555359833942693,0.03949934122401164,0.22490610749031897,0.2772290763598069,0.03663909769650693
31,62.0,64.0,-0.21319989082092122,-0.29694237825382996,-0.13628252349201248,-0.23812346542015622,0.04842349228072669,0.04451276234889045,-0.08419661371166547,-0.05544414478110408,0.03777921185662887,0.1809106419379968,0.11480300507040009,0.11694746957881041
32,64.0,66.0,-0.31907235793381883,-0.3269406773725255,-0.23800057938148284,-0.2295418547146848,-0.04103585116152784,0.15699628372873176,-0.04342732502507856,-0.02643289670955289,0.06255326902239604,0.251085780283557,0.11961844421438139,0.17034183342329662
33,66.0,68.0,-0.11269561792454023,-0.29221127011785825,-0.0007560920589901605,-0.29199536892210354,0.20304482632786516,0.013226683404786244,-0.056588461526695485,0.0003028281156871071,0.06006996307829056,0.24072335815966056,0.2675682734271028,0.018847040270234972
34,68.0,70.0,-0.24318181359477364,-0.34792698797775906,-0.12250310464320976,-0.24017199266570693,0.20570680813437864,0.03672751826442064,0.0053208375563928625,-0.022070073030001008,0.0470598036244842,0.3778281314220634,0.2095150760914779,0.031002059043197548
35,70.0,72.0,-0.1537808263021048,-0.04192930293719974,-0.1450255397687052,0.06992116013645061,0.002149292904873157,0.06377392434189984,0.12664619065731686,0.009415378405843217,-0.034397427057806775,0.15235866705174317,-0.07648769486115257,0.06314909315435897
36,72.0,74.0,-0.3130570923872801,-0.2556024553958517,-0.2633329082282243,-0.06632806192125762,0.007764818053351312,0.2140895047187552,0.08402370937619334,-0.015013525098632612,0.023070231193450724,0.3784469427926134,0.0215224928473343,0.09473406716353129
37,74.0,76.0,-0.18113446957346316,-0.2809512795224146,-0.13825731629356913,-0.25343440657062843,0.03688122690545531,0.04352060948741556,-0.11657901859671745,-0.05087300349297952,0.05412091644848964,0.15650595121041372,0.0951132142626758,0.15026193490451037
38,76.0,78.0,-0.11264691127494034,-0.21232588313934508,-0.042255162536050904,-0.21883199522321578,0.16521442713232676,-0.06194320852491131,-0.05222335103555435,0.002639097324812022,-0.003207811104643106,0.17324417606788237,0.08955885801526989,0.10750701153781335
39,78.0,80.0,-0.060717381980930005,-0.35574543402504955,-0.08162943421685306,-0.3190458160322822,0.11226456629578596,0.01530714001277177,-0.20611966888188998,-0.1278477951081694,0.13712029694152067,0.13417910575572684,0.1796080226042553,0.12920787426988953
40,80.0,82.0,-0.09714479866323014,-0.27146993290906113,-0.21232393571427366,-0.08000763346393955,-0.09866851949721124,0.12668055504004325,-0.07434787492852313,-0.20106391779368607,0.13721827169573247,0.10025131092879817,0.05274601555963008,0.1349468604796326
41,82.0,84.0,0.0028024273660226208,0.35020647226129,-0.23590421488278293,0.4595182737446777,-0.4438382122365601,0.1546806998817219,0.14667311610118752,-0.0295072746864543,-0.11794330049645226,-0.2669110134803777,-0.45999122678118354,0.10372629803050985
42,84.0,86.0,0.007243717003267707,0.4149250089123372,-0.22974930008368627,0.5000249072430689,-0.4685233843534346,0.15431415315119143,0.16700635046136494,-0.0012929299581498676,-0.15417250151851852,-0.30187108552187886,-0.5113191862587227,0.10025689444158561
43,86.0,88.0,0.007243717003267708,0.41492500891233713,-0.22974930008368633,0.5000249072430689,-0.46852338435343466,0.1543141531511914,0.16700635046136494,-0.0012929299581498673,-0.15417250151851852,-0.30187108552187886,-0.5113191862587229,0.10025689444158561
44,88.0,90.0,-0.1255553284333676,-0.25206954306695206,0.030768755012395874,-0.28035104901252605,0.28374177882509277,-0.08094771444311959,-0.019233733506886775,0.014579451293863555,-0.024727806573204645,0.2624951570080553,0.18965871919593788,-0.031319069517097654
45,90.0,92.0,0.055081375741002025,-0.04220688068652052,0.22296064100247232,-0.21179155314309467,0.29661726065121974,-0.18743891707938487,-0.017689383030822157,0.09737882053046995,-0.08322156513078618,0.09154709363911565,0.14097587174010787,-0.1466119087699967
46,92.0,94.0,-0.1270622158790376,-0.3027962536056818,0.09309425936812174,-0.33870189503999765,0.37328169613440043,-0.05629371649091637,-0.0017018291020678036,0.037764207987241394,-0.002356795877465166,0.36014190584216876,0.27351970842385526,-0.13486028683161583
47,94.0,96.0,-0.028039608818956042,-0.1347881689907804,0.18860757007535484,-0.3385758579980921,0.21416305642942648,-0.15892105714231333,-0.1063398017191767,0.045695356815390255,-0.05016694815187467,0.05479151858376409,0.18236586100642632,-0.07988781503780333
48,96.0,98.0,-0.03586051847653909,-0.4458625882417425,0.07953823529587065,-0.509020244514492,0.3089822161114281,-0.07477338495372778,-0.2671629653381888,-0.09140442231634402,0.13852322047024204,0.20465156009506624,0.35770161669735573,0.04103446300276553
49,98.0,100.0,-0.10770033888959551,-0.43575615189928757,0.06054793646684524,-0.4510056931637612,0.3498554383186442,-0.08205073838499428,-0.14890685729985256,-0.023878475332626607,0.10795625876605856,0.30936551269220114,0.39176632505004977,-0.017067339164302968
50,100.0,102.0,-0.09244870508234296,-0.2331082583779791,0.07482792498192833,-0.32695010194265295,0.21469860464912002,-0.0831876356189118,-0.11072404566015996,0.0605990275318651,0.013382405475410331,0.17450216819454936,0.24736647645001186,-0.038166269849060186
51,102.0,104.0,0.060345071456965695,-0.38181289093686266,-0.061055676717433616,-0.24166926313635076,0.09914069901302666,0.05153935896391752,-0.27696339882360765,-0.19770825561684618,0.29969380845364063,0.12031868601661659,0.23343222434195182,0.13109643954259212
52,104.0,106.0,0.046828171907535875,-0.5152058034910423,-0.15539619472986216,-0.26703630244209514,0.06671347646385331,0.1000389351253553,-0.3372928496215119,-0.2992128884368366,0.4067376252183732,0.15649822654667206,0.2284564674726223,0.26764220897376456
53,106.0,108.0,-0.18813720052591437,-0.4663796868875112,0.000744612001403459,-0.5062069809746156,0.24200193431194456,-0.014978624113611705,-0.18239643786311088,-0.048351678528194206,0.09965701276543547,0.2815521089943405,0.36655245255930213,0.01867465759590196
54,108.0,110.0,-0.10042342043573553,-0.2869131791825493,0.18211430083547447,-0.44690014509390374,0.38543118158896217,-0.10858258456975486,-0.09682455620552059,0.07059449118561645,-0.006646881133366955,0.23615958629033665,0.32934229003797616,-0.13282236961865462
55,110.0,112.0,-0.11174706135719999,-0.28864728953448987,0.13300881496032463,-0.48466741487778486,0.26108474606953375,-0.1289408438527953,-0.1655454293799788,0.04360758327048733,-0.014252840385454468,0.14225531064324623,0.28299998412134564,-0.02551240515517224
56,112.0,114.0,-0.13813590579538698,-0.3201242275810769,0.19753398979961342,-0.5359893376060815,0.3899934057116237,-0.18739960509148937,-0.12133172594733613,0.12217466982281615,-0.046393396167706394,0.2414365835157411,0.4375797851791914,-0.09752411621075273
57,114.0,116.0,-0.09537256290910848,-0.32569728401144415,0.15993405961525656,-0.5111626230340539,0.32943346671359575,-0.15174702077985094,-0.163806526624408,0.03506417809710564,-0.003469873173305373,0.1771070820153334,0.3428559330794184,-0.051384204245024455
58,116.0,118.0,-0.17578715055434407,-0.05626306096084939,-0.21549052974954863,0.1293954171337493,-0.10892867773028928,0.10354667890847571,0.12123393262691642,-0.05601072270107552,-0.010018646108123273,0.108799245241,-0.14436417700368828,0.10125558186643495
59,118.0,120.0,-0.08297181438074275,-0.29341596980146234,0.1324083989835914,-0.446110268474437,0.2994504484339731,-0.11188929895050173,-0.14804228308855927,0.06114492533663892,0.032335036368100055,0.17402185004806686,0.31505173559738797,-0.006823425979542952
60,120.0,122.0,-0.17031887325823222,-0.347498025936276,0.03375707692935897,-0.45934734857827053,0.23296320225096068,-0.05549819459049123,-0.14256533008706335,0.040896461393613005,0.03624969757388092,0.2084313263529955,0.3015786009751346,0.07072405527689621
61,122.0,124.0,-0.1581037721229374,-0.3853939951382646,0.009419150190831702,-0.4758436488694926,0.20299377043760822,-0.036831895424331754,-0.2019014049611434,0.04586798667487231,0.12161974817148205,0.2080191396013705,0.39656117092379234,0.17158511116623398
62,124.0,126.0,-0.24447599726727773,-0.3105575795539626,0.09801043116093155,-0.45895758631534866,0.3576341636834551,-0.12467382498392617,-0.03602573223180853,0.18269608385479538,-0.05768011670081659,0.3330937866290059,0.373388474924821,-0.05147533089431046
63,126.0,128.0,-0.1629041904911232,-0.12215803767344344,0.0012932849561240476,-0.25436818555685814,0.09748617533860149,-0.05746243708884165,-0.01619670708611442,0.11852309439308355,-0.08724672980843531,0.09882389793512317,0.10305091914458937,0.047719213696763185
64,128.0,130.0,-0.10268641020945739,-0.31268019309260475,-0.02186841993921849,-0.31499234460624537,0.17105030601831223,-0.0014550708324223623,-0.12955487470144506,-0.033657700688771025,0.11141068823770942,0.18703771009591952,0.21566695689058202,0.09078290510223565
65,130.0,132.0,-0.1911323624588988,-0.32602666223125853,-0.12323838336175699,-0.2607078474805899,0.08034614675125325,0.0772525095524991,-0.07757355123688633,-0.03969663834319527,0.10186568902045093,0.21034746302802948,0.17148929596249401,0.21163177053395144
66,132.0,134.0,-0.2590598913035807,-0.2260751257351358,-0.1251475302752775,-0.13138907577170586,0.10135198844875841,0.03423828273658327,0.06156292070425321,0.04034047728587684,-0.005269174093363891,0.27122520327798166,0.11227843970180924,0.0572592008995126
67,134.0,136.0,-0.14904435594014515,-0.003230553568282534,0.010943241415038382,-0.00708320614503592,0.10183982098368413,-0.06278691877141811,0.13874228751364376,0.09989286943320116,-0.12423539808377553,0.10879887407424671,-0.017417780785552426,-0.03770326072027923
68,136.0,138.0,-0.15243740491211757,-0.21258562358814354,0.2157313638140001,-0.4957690126804438,0.41927193444866917,-0.20816597335005205,-0.03493081783677554,0.21764337122002383,-0.12428306614986398,0.23587532988390042,0.31940224296810843,-0.09533046771630327
69,138.0,140.0,-0.21527229429570846,-0.2584266300501887,-0.05591415738485643,-0.2776989095228952,0.1327010654002482,0.006224860909122621,-0.04041682857288855,0.04734303536515482,0.009413869905481256,0.23091528172906145,0.17519006783717286,0.04293733916475291
70,140.0,142.0,-0.18563733681423705,-0.42711119292059896,-0.01579920618241761,-0.3933040174524793,0.2737188230619162,0.013901590969691787,-0.08733288881323442,0.01586118162939256,0.11236084288886468,0.34026335027120574,0.3780571284365327,0.046369498189810975
71,142.0,144.0,-0.035811341226675265,-0.44228457872557536,-0.10728893301142302,-0.3106389948257964,0.1063255500615066,0.06017483319439006,-0.2576844252903553,-0.18502953454232732,0.2672777505037673,0.1709931613395122,0.22589038915275284,0.20263140716690248
72,144.0,146.0,-0.21295325490224004,-0.3256351175658178,0.00928780897349304,-0.4301483486901038,0.2140116626516794,-0.059868902523831806,-0.10909025650835134,0.053404060760482874,-0.009242314152132699,0.22997782403059125,0.26793435474283983,0.05061273725568989
73,146.0,148.0,-0.1701342646947349,-0.36741018038711365,-0.01844110818513352,-0.42057833523297034,0.1808885930555859,-0.02686655354586619,-0.15037361431273355,-0.03693544703062601,0.05469303708105701,0.21695510272403604,0.2567073068550109,0.05526078890440592
74,148.0,150.0,-0.19378277801995963,-0.22914741154545792,-0.22943377787127525,-0.12820628205711065,-0.12340978986231162,0.14691111705939827,-0.0778202518652716,-0.09573359658122091,0.06667635753604478,0.1190925267613204,0.036011980644181305,0.17579271436243704
75,150.0,152.0,-0.16117240373185834,-0.39673169755038407,-0.03984773873339797,-0.36582065476587877,0.16229178818455628,0.00950618431380378,-0.14688864555767794,-0.06041467094251142,0.11594929644808612,0.22377260006785465,0.27225139989771463,0.07190505765947232
76,152.0,154.0,-0.18642812753952892,-0.3035327469976596,-0.14933577239544643,-0.2622392092478221,0.00406523990732917,0.08491796837784679,-0.1261183623574227,-0.06301506677126548,0.0894661116188619,0.13828369577883742,0.13182940399389068,0.213397818723119
77,154.0,156.0,-0.12361847431865547,-0.14854580215294505,-0.14426875805339645,-0.03953172728392664,-0.05416229177788734,0.18868166214835672,-0.0018831344898922468,-0.07377076544070682,0.07851174537293984,0.1218865738421389,0.024538862260237854,0.09861654436388934
78,156.0,158.0,-0.07895436225346483,-0.3651469186332682,0.14732102457159074,-0.4444396849203998,0.39880348640206054,-0.13902740341491407,-0.11373932415624846,0.02018462425751071,0.044100026260816806,0.25668905250038077,0.3615272686215216,-0.08296102810680812
79,158.0,160.0,0.005250731785005692,-0.3389251621134578,0.2713319132340092,-0.5812237863277764,0.47687301437163815,-0.2705186237428144,-0.19559928121152018,0.07193691808785767,0.019171528514094215,0.20640607819242016,0.4453331259186009,-0.09775699558898672
80,160.0,162.0,-0.28294791161537025,-0.3801797069009044,-0.13227447894860123,-0.30797974528018823,0.13005373533942977,0.06227927827553455,-0.05679879127884746,0.0027702020548764487,0.07854156586838007,0.3286507191898556,0.24760478265492872,0.07911861086540664
81,162.0,164.0,0.00204386129478312,-0.4217637121735815,-0.15330843352142637,-0.2733895755646003,0.046927063384624865,0.07485907226019009,-0.2844130420182128,-0.19047504157434486,0.30897971525961176,0.16517834842395296,0.27128964530612876,0.21912735655894186
82,164.0,166.0,-0.21035418469382935,-0.347214752506665,-0.19354886135780885,-0.20798243003775924,-0.009792751556918208,0.16813355154965048,-0.09530435906786645,-0.0988689130886371,0.13349023628957696,0.2179492032550217,0.1637352287221459,0.16325162848551314
83,166.0,168.0,-0.2377470123701329,-0.3643755828811431,-0.09513485526522962,-0.33363703356071717,0.13239219704826033,0.09646207122058294,-0.05694329596717285,-0.02730207572864962,0.054467271955156354,0.3229405336495496,0.24196922051692138,0.03282552454707798
84,168.0,170.0,-0.19324622246582832,-0.44626620082827917,-0.05233590865011443,-0.3297349459188553,0.228704158562817,0.019562967542390862,-0.06456391678936296,-0.09672053779392936,0.12408158646009378,0.32808651831872077,0.28869525565075105,-0.016578565913419607
85,170.0,172.0,-0.18166544796288434,-0.4273066958217229,-0.25422680037519163,-0.19256332111476118,-0.04234430216265765,0.22214567408138527,-0.16483599085833736,-0.18181191828897458,0.23350337332477658,0.21014573615216472,0.18178238147469408,0.24149505082184267
86,172.0,174.0,-0.09881380776049357,-0.429540203754687,0.1301250915257469,-0.48555177036568764,0.38657665716600204,-0.12202906286080277,-0.16930134540462421,0.022829289196582857,0.09005955304538486,0.2904623277822598,0.4948148003279414,-0.0601538305730188
87,174.0,176.0,-0.08070552842588388,-0.33414939837622737,0.09253740933612707,-0.41909062709684886,0.2580577744495156,-0.08093860645357727,-0.17780273067538488,-0.022688122631675956,0.05962842887979507,0.1914912440368262,0.3025794698926618,-0.04221898452551186
88,176.0,178.0,-0.09732740169972873,-0.35927324913295855,0.10451471237294518,-0.4437670433724888,0.32552679325453593,-0.10835228582907852,-0.14202097182677625,-0.02090508567298588,0.048134055634561454,0.24084595664577318,0.33483818211230426,-0.05610965733838589
89,178.0,180.0,-0.15346135993877055,-0.40551559957628747,0.03506870726906262,-0.42064674847969474,0.2660817570519658,-0.0572112143404719,-0.12586085018669485,-0.03695718365373306,0.07525602628627048,0.28589850289507446,0.3542577710097567,-0.047976090006406735
90,180.0,182.0,-0.13409478120566426,-0.3868141900490446,-0.3292082992038397,-0.08187619606146149,-0.18235140414501755,0.23263479685589247,-0.18435254156561903,-0.2595561326555491,0.3022882442133179,0.1368128251106156,0.12186660615437635,0.2607828259026432
91,182.0,184.0,-0.17026071021852562,-0.3352608064069383,-0.15889746980193314,-0.23968908210109402,0.027144352902189285,0.065961131489873,-0.13638048291262805,-0.1110931218075873,0.11142783743217066,0.1856961273121089,0.14760543256856629,0.14959936921424005
92,184.0,186.0,-0.13797886242334836,-0.32987587555361503,0.0677110223604235,-0.33287059319406254,0.27636249899856813,-0.05527817537110998,-0.06408909853061481,0.022215077776211022,0.06587708158582391,0.3081114777951984,0.33637892358185695,-0.11846463993993192
93,186.0,188.0,-0.144620449846395,-0.3045327589748048,0.023993116704160787,-0.3083787065242357,0.24884703321264304,-0.009612939471217042,-0.027440264247024483,0.024621381747507356,0.03224118393434668,0.28756979856670356,0.30571112726801486,-0.023519876454567372
94,188.0,190.0,0.027648446776238032,-0.11507479073891799,0.19610089066645298,-0.3001733406060743,0.26715972316805825,-0.15487940601816602,-0.09488826909602503,0.05799395978276989,-0.05469236046368464,0.056584765304532623,0.1923390813292386,-0.10138498502349422
95,190.0,192.0,-0.18421634898367995,-0.2885114013098512,-0.028953752656213427,-0.29305982432045136,0.1694045720869341,0.025915345948175017,-0.024545088901776164,0.01605328018175612,0.027731818404024146,0.269385198029938,0.21989993518264733,-0.0009760881706043958
96,192.0,194.0,-0.12044259525055048,-0.26910245961446516,0.12456295161885907,-0.39735028498903413,0.2559550840535424,-0.08149344731625748,-0.11302085801440379,0.10244647208753019,0.012455662655006269,0.2292592443336387,0.3530763801481057,-0.09093876301326523
97,194.0,196.0,-0.14011783134559375,-0.3362268214426094,0.07941979448715866,-0.39775390204853467,0.24824329155343827,-0.07357680981669136,-0.14095349995071485,0.04961927277815965,0.06035573623155878,0.25433557617073477,0.37411005113050333,-0.07574949628332181
98,196.0,198.0,0.11698843402819459,-0.3629096306835522,-0.09703855241836705,-0.1530591724676494,0.03925949380355515,0.0856297648686298,-0.2710494449258056,-0.23598333087378193,0.37231573994248035,0.113803140420392,0.318466289827395,0.13798279493193327
99,198.0,200.0,-0.047450374479821096,-0.33617063231740146,-0.08043336001182655,-0.240890248549196,0.12462750586639218,0.06426853013101314,-0.14253496099020907,-0.0833631564577036,0.17987149594644528,0.20643740442353375,0.2576237611732889,0.15157016512508958
100,200.0,202.0,-0.16029938862888699,-0.37301323008930665,-0.045768918866718154,-0.32171896820221085,0.20224197348177758,0.016686078411989724,-0.08117763107853057,-0.060252735223457456,0.0989007990239827,0.2712518468916165,0.23877426736906973,0.04454709576161472
101,202.0,204.0,0.10996484223399863,-0.09328946756322147,0.2551899094838026,-0.31382818957960856,0.2977164734989116,-0.1836216897701754,-0.10574747762630728,0.07239201295341754,-0.017402999917712186,0.0547525465462345,0.25438217639313293,-0.11544866140620251
102,204.0,206.0,-0.13289536626959805,-0.3714843169019203,0.07496926443056019,-0.47914038990561103,0.27538297897344544,-0.07834445893122308,-0.15979538476271235,-0.020563630860649555,0.04439491917182841,0.21713578541327422,0.31549797895039344,-0.024795530106355868
103,206.0,208.0,-0.07507201716287445,-0.2026560135489995,0.1754871354627275,-0.3792508482910307,0.33412093364813333,-0.15215956715130502,-0.05814836150738569,0.11027065199789228,-0.04405378983665044,0.209330619511699,0.30612524432267574,-0.10505179216316285
104,208.0,210.0,-0.2419429040885616,-0.32611328498925546,0.03634525934610293,-0.36597107233395754,0.27657868096800453,-0.043504819562702836,0.006342599158344478,0.08592473339752849,-0.02706957821837367,0.37886661177874054,0.3109800889795892,-0.1501738281379721
105,210.0,212.0,-0.1209249110816764,0.015077045762735308,0.19718050826967817,-0.2380055476504122,0.27155871425375866,-0.09236031484275455,0.08771582375691585,0.24315538489476757,-0.18079997613290155,0.1720339882888103,0.12984179222085257,-0.20107069804553612
106,212.0,214.0,-0.0827864613701416,-0.24382233436827488,0.30376263208545096,-0.5466810291369292,0.44785097015581055,-0.24308711287126003,-0.12674035368007433,0.17170942175300946,-0.09012401973487655,0.19157781779449606,0.40248607456831387,-0.1776861906185969
107,214.0,216.0,-0.18323478797790854,-0.33022703829918393,0.03597237741059227,-0.4011794657342092,0.2902837753449095,-0.06705809629196331,-0.0892218576311539,0.06613255604242241,0.03621056911887717,0.28217505712218466,0.3187633792782437,-0.022295112873341957
108,216.0,218.0,-0.15679799954699417,-0.43164904934207915,0.15322657774391787,-0.5563142785545131,0.4597668727784506,-0.14574269833601636,-0.15111316169629363,0.0497795742181447,0.0232016794177973,0.3472096041512291,0.4873023645183544,-0.08785476864655817
109,218.0,220.0,-0.25053332874783574,-0.3527713548406882,0.006441466905261432,-0.42084477240859264,0.2378874141966562,-0.020291636303036865,-0.0580261874761892,0.07143843586455294,-0.0031160499369919455,0.3006651437188174,0.30600857734215664,-0.024868766960592145
110,220.0,222.0,-0.08266579001338878,-0.1736116863710642,0.3126023885667767,-0.47689261123349114,0.43226430777252994,-0.2585450644129411,-0.0689239179363293,0.18854387569391826,-0.1476572261835422,0.15718312800811557,0.3332597301356084,-0.20533396443316052
